Id,SalePrice
1663,383702.19704820425
1664,404670.5811378127
1665,326106.81804605835
1666,371888.4977391245
1667,348099.7486686239
1668,383959.03468490293
1669,328281.23836716043
1670,374919.20523424697
1671,242438.16410446414
1672,377137.89164170495
1673,290833.2851937412
1674,257083.46498693357
1675,186656.5151135228
1676,185658.2654131163
1677,200091.95048233523
1678,425879.015286875
1679,361310.58353389276
1680,331479.17187365214
1681,272816.87254143896
1682,328092.94531657256
1683,182809.29113234318
1684,180190.28205994354
1685,173974.26218259678
1686,180065.87027346247
1687,181541.5842508951
1688,188353.7224703201
1689,191065.98006026298
1690,201418.17445167946
1691,200937.59618141723
1692,272188.192348742
1693,191234.10372961845
1694,176692.3054126512
1695,171672.8633538793
1696,248511.9976809594
1697,165403.77544529035
1698,319426.7912757413
1699,331982.22106868064
1700,255841.11920133117
1701,266516.6512306609
1702,252756.79390645277
1703,228656.52821769673
1704,257277.1975446331
1705,249036.5485412949
1706,202422.06372494812
1707,204239.85773633549
1708,202390.9409313433
1709,272911.9221043425
1710,225648.17310342053
1711,275962.3684827904
1712,222235.28689048954
1713,241623.700717643
1714,208711.17014207126
1715,217715.81622000554
1716,181915.7794650403
1717,184379.8179696015
1718,131043.63663902669
1719,218409.53068159538
1720,280558.8775992661
1721,170137.27332074862
1722,116172.67007510122
1723,168100.32977866541
1724,208373.1674820528
1725,236924.3258461361
1726,192527.79329138345
1727,159527.36499371767
1728,191997.33637901134
1729,190877.31267797237
1730,146529.63747962422
1731,133249.0815706553
1732,147415.47296601464
1733,120561.13122715366
1734,125610.64074271498
1735,138506.17840404873
1736,116342.06272050984
1737,265906.69930984516
1738,262198.60577691
1739,168267.22534496034
1740,165788.91492396823
1741,150954.73130713843
1742,146541.35301003273
1743,174995.30698513103
1744,299953.92064995895
1745,197660.33170623955
1746,176486.64734959416
1747,230944.7983915463
1748,187519.86762559848
1749,150165.04899478843
1750,126233.12772464432
1751,213141.652092346
1752,118297.56263137239
1753,122055.15627066825
1754,189135.50993982085
1755,164341.53936718905
1756,114896.8453795971
1757,135150.63529172604
1758,134192.80851284033
1759,157320.42655254144
1760,151008.59547842442
1761,122136.41432468407
1762,166111.9706272084
1763,181158.78603067735
1764,120678.30443589065
1765,134369.00839525615
1766,175775.13860988003
1767,180447.55052413858
1768,126567.80268122774
1769,167246.2443213794
1770,174118.22415397197
1771,129844.94251156828
1772,129807.72698318814
1773,108005.73929909171
1774,137962.46174207173
1775,156133.87895878326
1776,123479.78314026428
1777,107720.09270457628
1778,139870.6088912888
1779,114583.62772634534
1780,174775.55500830672
1781,121802.41168269621
1782,93562.9286105016
1783,166979.8744042976
1784,104480.87672273601
1785,113636.05834019848
1786,115547.23467286219
1787,207710.54151954164
1788,57642.3175577297
1789,93343.74000393135
1790,76172.36024426023
1791,185413.68125469878
1792,144570.77969919774
1793,143633.78674372126
1794,173079.58976113016
1795,153014.17799288072
1796,155146.01513099283
1797,135856.33396954634
1798,138550.3625088422
1799,119165.93536787834
1800,149549.49566290714
1801,127706.15543597723
1802,145700.0093991859
1803,144814.80703355797
1804,151784.50170510073
1805,138395.01771575512
1806,137811.98222670233
1807,134759.82553977467
1808,134296.69893944947
1809,128638.41768006244
1810,115991.25480590817
1811,80765.52377794689
1812,82680.81247736332
1813,128228.90692931885
1814,83053.08686388803
1815,56320.755590766756
1816,97218.81754050193
1817,119155.05527307803
1818,152062.26836906816
1819,147237.35273147622
1820,72278.19007219435
1821,105580.41782517056
1822,171078.3033601388
1823,54725.03285269928
1824,99593.36759567971
1825,140683.6959799693
1826,124149.15914156375
1827,98000.61636978306
1828,131812.15179314293
1829,137701.02161463856
1830,154691.97042015882
1831,154581.9437826204
1832,81455.59224605944
1833,164661.47499256008
1834,143916.3027644071
1835,130587.89092939362
1836,113862.01605455173
1837,89516.34688569038
1838,132401.4432140403
1839,106483.79083850238
1840,159938.09448291137
1841,148987.00734407024
1842,105709.5981509582
1843,135633.68506485177
1844,174290.90441894997
1845,135763.35414608702
1846,155139.4109151565
1847,136906.4673331651
1848,60471.76557954907
1849,102550.69725586289
1850,121550.24052416795
1851,152421.82378526096
1852,140181.12286738653
1853,134430.43701728777
1854,157838.14110963448
1855,165726.33025494887
1856,207994.27178139906
1857,136208.9648754139
1858,144491.95094738735
1859,119863.42463936962
1860,131756.4959273029
1861,119863.42463936962
1862,303023.8446502552
1863,294477.0877199386
1864,294477.0877199386
1865,359947.63894872245
1866,361452.16757268994
1867,242258.6160890986
1868,252414.86489247144
1869,209152.43498380878
1870,246016.28998103162
1871,297206.3178246593
1872,176847.5169460441
1873,250638.9568204074
1874,135264.45304536287
1875,214587.97185074605
1876,182235.4158217426
1877,207134.1063887322
1878,195969.45283880658
1879,138176.43596795856
1880,122783.31183134984
1881,280372.44745714235
1882,233374.51092419593
1883,195077.0031899061
1884,202475.49379033234
1885,245176.48513703785
1886,274367.10111152154
1887,207095.24263563048
1888,254309.29812597926
1889,175757.76219830167
1890,123813.95513920899
1891,138807.48538641853
1892,111046.39462839015
1893,116809.89774511228
1894,126028.21666278006
1895,121720.75939101899
1896,123884.22020101221
1897,109458.96570998916
1898,112828.44546532776
1899,152378.05985074374
1900,183057.62482228124
1901,155467.05071578742
1902,146382.8839711876
1903,215577.21323120006
1904,144061.8886374293
1905,194113.6210041944
1906,158849.20399657788
1907,186657.70886796564
1908,109341.34162128749
1909,129128.1496502886
1910,116081.13478517612
1911,206345.74571780473
1912,355282.28121053416
1913,143709.47089577423
1914,72724.00436900949
1915,366591.6225818254
1916,56150.07236319815
1917,247090.7729764399
1918,133224.32522638817
1919,149076.54812360447
1920,146316.07287076014
1921,371970.28956648713
1922,385540.5361865886
1923,212747.25326102975
1924,250717.45579007664
1925,181317.5610005114
1926,374983.58695627586
1927,138156.8114951279
1928,158737.83940033853
1929,127231.96343112679
1930,151782.5621129846
1931,137151.60748615224
1932,144192.78729750455
1933,194632.38059152543
1934,170953.12525078224
1935,170367.26418757037
1936,203315.71039690697
1937,185917.29463402528
1938,161666.47589995398
1939,223093.0604691116
1940,219400.14134846537
1941,155857.6533356001
1942,193697.39845451643
1943,258263.61606453868
1944,474813.83086780057
1945,422454.16024997213
1946,139748.35485866395
1947,218630.13784022362
1948,150048.21591592205
1949,232668.9232071487
1950,202107.63611505923
1951,224395.69229095447
1952,211116.2486035202
1953,180594.704520232
1954,182890.4777189048
1955,140237.9229724287
1956,321829.343499561
1957,137487.30936572055
1958,280370.9743825627
1959,138412.5786044147
1960,112864.86657264766
1961,149839.0034023759
1962,106798.95631053114
1963,114737.77069828208
1964,112391.0125431053
1965,158113.91796621645
1966,177165.67640106703
1967,327605.365858051
1968,370945.56727034244
1969,372683.9012622014
1970,400707.4256108521
1971,578584.4837048802
1972,408094.7714243671
1973,299404.3881594789
1974,339869.5431966464
1975,367564.98254715855
1976,260639.60742741195
1977,310513.6055200518
1978,328016.26025530725
1979,337739.98969394376
1980,203091.04491023294
1981,366119.51495159784
1982,235226.1744533588
1983,235226.1744533588
1984,157252.59997227293
1985,213556.69155053372
1986,198442.58541858575
1987,206744.88788820794
1988,169106.38789033616
1989,185579.30284279297
1990,197991.48806590255
1991,215858.77871163024
1992,201607.45521076344
1993,180299.39470659304
1994,194539.71339989908
1995,181668.7454791515
1996,274597.4389836456
1997,365685.22929912293
1998,293366.223256329
1999,296721.3697168478
2000,318865.4007145619
2001,299206.98210016056
2002,218930.28179331304
2003,268144.0326354584
2004,294647.66698133375
2005,239538.23835987787
2006,243881.80112255563
2007,222618.87725805794
2008,208763.61732411405
2009,196027.78401737002
2010,191588.93240468876
2011,138569.91648788098
2012,192869.56457118815
2013,189802.15714846746
2014,178945.78301846006
2015,233294.23993203687
2016,198036.80218756135
2017,209813.30635703236
2018,128231.27863890235
2019,148298.0047377571
2020,103143.54188276819
2021,122782.22897215317
2022,161731.5471633039
2023,154107.28371512043
2024,238293.8926796584
2025,381864.1573563592
2026,177710.87655104543
2027,149506.98751514705
2028,141706.7011704224
2029,149293.9523297339
2030,257777.06098981237
2031,206934.86259661667
2032,244897.8799993073
2033,244608.6038454051
2034,183681.348717586
2035,196705.3791375847
2036,188011.82590660854
2037,188252.07218423404
2038,315438.5240908105
2039,251029.86440615595
2040,267275.92222175206
2041,298812.47336984455
2042,183552.35274011234
2043,179627.02583153913
2044,137993.58649272684
2045,228663.7238357169
2046,134188.6692998011
2047,145050.233208655
2048,154674.7425630137
2049,149503.20978276848
2050,182438.57966410444
2051,96769.27030951878
2052,117101.73692308678
2053,143638.719494771
2054,110054.17081411605
2055,140340.64616803674
2056,141603.36960849143
2057,126770.24108380242
2058,193756.3173526144
2059,120651.49309039577
2060,150123.2305845038
2061,143778.7802999938
2062,129476.79055820369
2063,121982.4330451861
2064,141600.04206300288
2065,117376.21563101711
2066,151979.68147188757
2067,120049.51586201058
2068,142414.10936571835
2069,78682.9968696618
2070,116167.61779322443
2071,103759.83533881886
2072,159970.23245725824
2073,126241.00079084019
2074,177248.29618618859
2075,161235.14085208162
2076,119736.2571662576
2077,154522.53804110395
2078,142430.13880933673
2079,161224.7489270938
2080,107601.95067074246
2081,140034.16182953323
2082,119998.01589555014
2083,138204.00452499787
2084,112168.28690961038
2085,119245.61403415941
2086,115529.77172602262
2087,116648.1459882882
2088,95817.63159154139
2089,92953.3063478521
2090,158845.7340895427
2091,105881.19424836473
2092,109815.90469814182
2093,98287.58672722439
2094,115810.55950832934
2095,168315.98522933113
2096,80322.38679527494
2097,108694.80469315064
2098,154813.90968975428
2099,58660.708600315316
2100,88552.21511235659
2101,103799.56741699598
2102,161459.3179436689
2103,119727.47593142714
2104,127520.74873316423
2105,115695.65310419627
2106,56990.09863273724
2107,190848.92228383527
2108,124091.85506877837
2109,105970.83234757019
2110,110149.65990214515
2111,141692.98494745477
2112,129140.33631006439
2113,144297.4495586992
2114,135765.3600141646
2115,159273.10651041477
2116,105601.85997703913
2117,185680.95285967604
2118,147129.20477394215
2119,112195.7574229988
2120,125484.95500884624
2121,100623.53320780616
2122,118923.11387459905
2123,93236.74860623878
2124,175802.93334552977
2125,140537.19690532467
2126,174537.77831983138
2127,204445.47403966534
2128,130690.52126492572
2129,95385.60391611539
2130,134207.16972080184
2131,139923.23535387393
2132,111513.57801349294
2133,119085.50686074054
2134,136656.72336582324
2135,91690.40010773049
2136,70226.21103633127
2137,94678.74680597958
2138,123992.62518011346
2139,146802.3506008294
2140,132286.03130303774
2141,179348.15946323055
2142,130458.61710629635
2143,132903.94300241407
2144,127668.09633355743
2145,138777.79120964874
2146,152187.86896211968
2147,150013.44039538593
2148,137742.7013238372
2149,187398.4273401146
2150,258981.35794925664
2151,140822.01845332375
2152,125098.08890620423
2153,138218.1195836186
2154,97683.82792084276
2155,153451.99722917302
2156,212117.58772601382
2157,202300.28851970026
2158,236928.39547382825
2159,189271.16787296592
2160,203575.731483926
2161,238669.1746012615
2162,390777.8562579408
2163,376489.3686148522
2164,287572.6489162187
2165,230631.44500115194
2166,153528.00584283032
2167,230289.52505814916
2168,204785.96062383053
2169,213333.19183756883
2170,217012.3092828595
2171,150301.30387422483
2172,131831.9974835105
2173,161335.64599180437
2174,196162.33764139505
2175,292240.6942027984
2176,324612.17485353746
2177,231863.86050356948
2178,219699.7824208773
2179,141558.07133426238
2180,182384.81474228765
2181,203759.26832310608
2182,234552.9012779295
2183,216687.5979913488
2184,116018.07257278218
2185,134693.81762530748
2186,151475.73429760133
2187,175770.6851758151
2188,174212.06074667847
2189,200973.27269880497
2190,75472.47264823994
2191,73150.20776930994
2192,84417.60939408791
2193,114255.03679959573
2194,111579.46532848314
2195,110964.7142407074
2196,113727.50203264125
2197,112318.27665669365
2198,128711.75719903738
2199,140578.31110937265
2200,163662.53965066097
2201,167810.0929488276
2202,249094.0384441177
2203,167672.56868308267
2204,189787.15105613656
2205,120189.5033845939
2206,136454.53814609538
2207,287563.4939965904
2208,250641.6584159981
2209,223741.78791429853
2210,134130.15385457815
2211,113681.01769464182
2212,133029.03599558905
2213,118710.81710588638
2214,134395.63941998064
2215,101023.68214504527
2216,144097.3124526962
2217,61488.34512965199
2218,86815.55165136825
2219,91505.58002428316
2220,105694.97389026285
2221,372010.7256188943
2222,314125.6741408722
2223,275220.5260093765
2224,215732.94301888417
2225,126952.32950172342
2226,142926.97948296758
2227,185692.67418754866
2228,301873.8071849255
2229,264631.36206713144
2230,144148.62242951975
2231,217909.83890129355
2232,161402.600058042
2233,203580.2219428437
2234,245976.77598557333
2235,199714.91358583063
2236,230346.72698560543
2237,276079.20396956604
2238,219367.80814202997
2239,97544.9410160452
2240,163288.10351639436
2241,137654.40576631413
2242,130126.08594430081
2243,126369.5564378038
2244,95929.64793617677
2245,99900.87609698698
2246,139096.3980910743
2247,122296.50162376769
2248,123990.13613590333
2249,136677.19823397225
2250,137752.19961181693
2251,117237.84375793405
2252,164393.54165762954
2253,155478.05872002325
2254,179455.07841328537
2255,167766.40429578716
2256,200992.85495512467
2257,205134.33096119785
2258,182432.44393475048
2259,171877.9548342877
2260,151977.6550124013
2261,249105.16610210325
2262,233016.52165532354
2263,419960.37910032773
2264,494481.1029626754
2265,174664.9158007947
2266,354578.9597813884
2267,289403.18457179144
2268,479696.4959196015
2269,162342.044541715
2270,217771.40274789545
2271,217444.05459647466
2272,207356.61249712715
2273,182965.61782489796
2274,169704.67392268323
2275,188402.39271356005
2276,254912.45138460596
2277,179528.2751903584
2278,142858.3626474327
2279,147322.27626451274
2280,102046.47937261061
2281,157189.77566703633
2282,164125.69599003776
2283,114566.16965052496
2284,128391.3692367855
2285,168722.21194242488
2286,130956.0313987371
2287,411023.13171333034
2288,301426.64422525617
2289,329007.4543489123
2290,497202.4615088545
2291,334735.7767403319
2292,432677.59482386184
2293,432489.54303776723
2294,426248.4784628968
2295,531703.9168364194
2296,273283.7636219133
2297,389381.4786568517
2298,392061.3805247888
2299,338707.82783380663
2300,302153.93411493464
2301,366413.033478926
2302,259330.8689095224
2303,250096.06882118888
2304,287074.05992133555
2305,180429.29642086275
2306,170129.02725387877
2307,185370.56343108622
2308,233486.0542720826
2309,302072.7661659324
2310,249149.30732890966
2311,198411.7470463497
2312,203696.8086080835
2313,165151.0609175702
2314,195818.8440022675
2315,182710.54028711419
2316,177410.58147604577
2317,186234.8955548685
2318,187794.2114163175
2319,197822.90202479425
2320,199483.1952295124
2321,240900.31590028558
2322,186128.79801398006
2323,217657.87533764786
2324,181692.7410613929
2325,206051.2258159695
2326,174367.36796006092
2327,197991.48806590255
2328,214688.72934627577
2329,179610.44975091287
2330,166506.12734745038
2331,346036.7797776873
2332,413714.73299908004
2333,308354.13404085493
2334,245257.6679085996
2335,297904.59072719025
2336,326495.2764463781
2337,203551.68553258566
2338,259015.82435815514
2339,207238.43518170604
2340,384801.3141004599
2341,205412.70714345318
2342,226953.7572470534
2343,221038.7042957856
2344,182080.57164639622
2345,238840.11769941976
2346,244403.1905756709
2347,203817.89387596864
2348,257783.9028799031
2349,194096.41600609163
2350,343971.09975479916
2351,252270.69573468386
2352,214663.39920715237
2353,206520.1106661402
2354,134948.18918627236
2355,138339.21685631326
2356,153476.06104991908
2357,191348.56361830482
2358,199538.0382479311
2359,107643.73214721722
2360,130636.67308221408
2361,147087.0235273042
2362,209505.25406698495
2363,146326.90349281623
2364,165924.95625333866
2365,205302.6168795498
2366,210344.59996275863
2367,209771.12466382905
2368,201581.1844595532
2369,204769.20287814227
2370,149293.9523297339
2371,154539.0081992414
2372,200150.20112067374
2373,262885.78004373505
2374,299800.16860824055
2375,223114.40290578362
2376,213090.62076594797
2377,291531.28479814745
2378,132187.82012881755
2379,173377.55343447783
2380,150811.8548996795
2381,160308.5754133387
2382,204096.35997412936
2383,175799.4272693173
2384,210578.06077728313
2385,174459.45757240398
2386,133709.52000425078
2387,135192.18483513474
2388,85575.98287674937
2389,132104.9905337805
2390,135433.91475688104
2391,161632.05469016594
2392,123777.14607357526
2393,174605.19149849378
2394,170477.99412382836
2395,204247.7934715817
2396,132743.03374325586
2397,171200.03291382603
2398,116247.57102081717
2399,75709.53453974109
2400,79283.9258417821
2401,135659.938580884
2402,117774.11117130554
2403,150288.61588574856
2404,135008.1511808478
2405,150623.85895045596
2406,142202.42482429146
2407,131020.60685205033
2408,157761.8632222033
2409,116750.9321759508
2410,154982.2898645853
2411,117013.92826148338
2412,129287.96282329308
2413,127845.75661206289
2414,165762.52095008324
2415,136239.1240357722
2416,138800.9031534014
2417,143250.44838573437
2418,139481.2989438889
2419,121375.2196644664
2420,128322.2769101107
2421,113475.0289742069
2422,117392.00510318781
2423,106731.95185439996
2424,137349.1465816488
2425,186893.04963116726
2426,125477.6425008857
2427,131149.29584114035
2428,179320.886134531
2429,117421.18146821807
2430,144560.78131800317
2431,120959.59772516368
2432,167032.43454050788
2433,148750.22981404263
2434,137912.26898688305
2435,147259.0787017694
2436,126669.52652748131
2437,128037.63866074121
2438,107881.76809863247
2439,103159.57843576359
2440,137505.05215161876
2441,85824.4678499654
2442,94758.77760481664
2443,104884.15143112854
2444,140737.93569503364
2445,90750.06574534904
2446,126034.49063812605
2447,195939.20624359432
2448,133215.5384913901
2449,128889.59949513053
2450,179519.79315940247
2451,138580.70920179103
2452,202065.3627201335
2453,102826.60052525162
2454,106174.36974670315
2455,99562.68841409075
2456,124428.49863925757
2457,154092.0581631932
2458,144831.08961011065
2459,98228.74821334388
2460,143394.5600222996
2461,136497.30242713942
2462,121293.94418001043
2463,126517.3126207146
2464,169671.48770797747
2465,153436.86209238792
2466,113480.8722853862
2467,140890.79336583446
2468,92468.44002326415
2469,85176.2944617723
2470,211264.49822993483
2471,190081.37466596486
2472,155624.2639528699
2473,105408.74550110973
2474,91183.42397452147
2475,167422.16477654458
2476,104016.0364097106
2477,124878.67735653461
2478,130462.3921203512
2479,109348.8310593063
2480,182614.92166034126
2481,121597.94574833626
2482,145052.84262969607
2483,122784.36439475913
2484,127117.98642196886
2485,139890.7159220863
2486,152694.00136351876
2487,180950.85772597915
2488,148684.52016222005
2489,147233.37684420537
2490,131298.02319883936
2491,91694.7535535367
2492,210692.93777616636
2493,185091.20769850787
2494,147138.2747936277
2495,82325.2304486602
2496,260326.39304182777
2497,144819.197760696
2498,126816.20967956509
2499,86887.94569252428
2500,128726.60431789012
2501,129994.98171051644
2502,120236.49291519629
2503,102709.28003502556
2504,162976.7289297447
2505,207807.8780727564
2506,253637.93769123772
2507,273147.8475703891
2508,253637.93769123772
2509,228319.09523095167
2510,236204.0887035856
2511,178863.84610588546
2512,213604.35153629168
2513,212930.13940156007
2514,204888.8254227344
2515,177173.62080105275
2516,193938.205986758
2517,152134.24235641598
2518,140432.54814560717
2519,266781.90999806026
2520,224841.09232392997
2521,192646.28009211895
2522,206623.9745482326
2523,129311.26069793031
2524,148889.67146717093
2525,164183.73544585414
2526,172177.23945533708
2527,141006.38663056327
2528,138707.0213635236
2529,164230.14975887994
2530,152595.310800139
2531,220086.49733008954
2532,216382.554661141
2533,194545.1528702952
2534,253537.45173034613
2535,249302.96057766603
2536,223818.46330971716
2537,224336.2345403794
2538,208355.09183139206
2539,190458.29430839253
2540,177379.32367731654
2541,191709.11793226187
2542,157371.31190500007
2543,122532.36514479798
2544,115265.11978659035
2545,131944.13953024807
2546,139780.87510015751
2547,142402.18033261807
2548,152740.19292931687
2549,167779.25985303993
2550,454727.1046710851
2551,143317.62263553363
2552,138381.12813150277
2553,78873.73647381457
2554,94727.56313568502
2555,118596.94564611069
2556,107652.77927029638
2557,104937.0642309127
2558,118543.81471761955
2559,143728.79603052992
2560,177991.10131885606
2561,186072.64152093587
2562,125190.7797983485
2563,155569.68172281288
2564,196220.22096906567
2565,146449.54275987702
2566,168527.0846415968
2567,163462.16584020486
2568,184455.39136815918
2569,241616.61347470566
2570,129291.81495183826
2571,199690.68376222867
2572,183664.7064198565
2573,260348.01600608436
2574,267518.69679388223
2575,159610.2341159619
2576,111176.63865649082
2577,135106.6293146684
2578,85297.29250181063
2579,71476.4354161214
2580,103814.22376525363
2581,131486.1767429857
2582,119712.72564752927
2583,302214.0133091332
2584,165602.95553395466
2585,176950.59338026273
2586,181204.883872689
2587,200563.35123615921
2588,164074.8674917801
2589,148092.24777806777
2590,167222.5803163037
2591,180138.1577029786
2592,194176.5745495204
2593,263255.8050455671
2594,230774.0166900256
2595,223091.77839643048
2596,237977.1461572424
2597,176508.37500131057
2598,280896.3672816277
2599,406261.0982676573
2600,113748.4865739061
2601,135364.91770411044
2602,86676.3811006869
2603,94283.05766661557
2604,84208.95013775726
2605,81897.32293446426
2606,135010.50272526997
2607,195612.8381618865
2608,148470.72519558025
2609,165711.2710687131
2610,106896.21364728788
2611,99755.68613166407
2612,164146.83953850312
2613,127832.722228225
2614,132732.5267411422
2615,155985.0355947375
2616,136730.00255859218
2617,163989.79795626484
2618,178431.80361725466
2619,172215.6932217998
2620,166917.74741952855
2621,170041.4521544328
2622,164699.50671869496
2623,239123.00068532425
2624,266153.49332881026
2625,221921.643748916
2626,173586.75585995914
2627,199091.5473821903
2628,534556.791798265
2629,639180.7497103886
2630,466212.99936292926
2631,513700.4159855206
2632,452701.11799159646
2633,326730.87433425785
2634,426504.1343127774
2635,151314.79015623848
2636,177151.94992541024
2637,177104.16739212698
2638,218656.8356417016
2639,194840.59177610895
2640,159067.56556564046
2641,120973.24123532124
2642,172971.21026147064
2643,110194.60867430866
2644,117743.19895210575
2645,119441.02635533415
2646,106662.66005939196
2647,110882.78178594363
2648,158479.1955467671
2649,136246.6724691153
2650,155571.47947764205
2651,150894.4355625234
2652,420208.40957532474
2653,255099.63960131037
2654,292380.9419111041
2655,431049.40938506013
2656,362618.6401082208
2657,361346.5293721061
2658,320686.43640959566
2659,328649.76260711363
2660,393193.337210052
2661,372013.9230464367
2662,399290.57147321186
2663,279964.9432329869
2664,301249.20677859295
2665,376728.22420401033
2666,291155.21750071296
2667,174553.24585637008
2668,194636.81008123496
2669,181230.0966719465
2670,258229.03605514544
2671,192390.56999652088
2672,193592.4177287698
2673,179209.57874444826
2674,180358.5597992199
2675,212066.11119934983
2676,193149.49913877193
2677,178937.480134975
2678,261628.1784364514
2679,304957.7073877171
2680,304224.1235522194
2681,408319.30493409745
2682,313655.532952997
2683,543124.2651794244
2684,349947.608717041
2685,273636.8372935136
2686,245839.8245587861
2687,283286.7387183632
2688,216092.9245413949
2689,221275.30689039998
2690,373390.2022662175
2691,182648.7441922755
2692,136805.84492142746
2693,207106.55847065913
2694,135403.05884147092
2695,190032.37858307696
2696,189191.18873777293
2697,179519.79683726095
2698,170628.586913501
2699,173142.74889447435
2700,169749.40848089286
2701,180911.5315356036
2702,140229.05237343433
2703,145515.32140788357
2704,143636.9657739737
2705,126475.67740242665
2706,126639.07825728225
2707,119563.2162098951
2708,132296.19537599254
2709,98245.7900474132
2710,125764.16474156389
2711,207613.59593408447
2712,345955.38435108156
2713,151258.82616100175
2714,151000.7294607176
2715,146541.35301003273
2716,145872.49905141725
2717,200560.3193612963
2718,215432.50778919325
2719,148106.31319044626
2720,179116.92605383627
2721,135276.5354652483
2722,154143.39908629068
2723,146616.1724872646
2724,134658.5513522158
2725,126481.25056922565
2726,146517.0687423593
2727,174160.95366629236
2728,160218.7876025947
2729,146749.8186194153
2730,134987.73929222973
2731,120835.52704407628
2732,131338.50217453562
2733,136454.6775463881
2734,116946.16305365456
