Id,SalePrice
1671,235603.23
1672,370753.12
1673,288296.8
1674,252604.66
1675,174468.75
1676,189729.31
1677,193390.39
1678,423940.28
1679,366148.03
1680,357724.88
1681,269820.78
1682,335362.44
1683,169530.75
1684,177814.69
1685,164217.08
1686,166010.27
1687,174004.16
1688,187176.2
1689,193845.75
1690,192210.52
1691,193921.17
1692,303958.4
1693,178708.39
1694,182937.27
1695,173202.17
1696,262374.1
1697,178311.89
1698,327383.6
1699,345677.84
1700,246049.52
1701,280416.2
1702,257434.33
1703,222900.08
1704,250993.84
1705,249348.6
1706,304477.75
1707,208434.9
1708,220495.52
1709,293069.03
1710,238123.7
1711,265630.5
1712,246624.14
1713,226610.06
1714,206483.75
1715,224467.14
1716,182376.7
1717,179042.4
1718,126139.76
1719,203034.72
1720,287738.44
1721,164988.62
1722,114932.64
1723,169779.44
1724,213534.16
1725,261454.92
1726,181013.7
1727,152448.88
1728,206801.42
1729,185054.48
1730,156043.72
1731,136893.39
1732,144261.66
1733,131731.34
1734,140183.3
1735,145130.05
1736,126472.22
1737,290206.8
1738,231465.3
1739,176228.97
1740,162441.88
1741,168325.23
1742,159850.86
1743,175539.22
1744,317662.9
1745,209785.6
1746,183545.4
1747,235437.03
1748,187087.69
1749,156390.83
1750,136492.9
1751,211490.28
1752,121798.94
1753,122742.51
1754,194432.3
1755,162773.11
1756,124141.164
1757,132812.64
1758,121105.484
1759,154738.0
1760,163329.8
1761,134555.69
1762,176494.69
1763,194848.28
1764,132367.42
1765,134136.47
1766,165451.72
1767,180653.78
1768,132083.97
1769,184214.22
1770,174921.08
1771,134064.34
1772,135860.72
1773,125820.55
1774,122419.62
1775,160497.61
1776,126166.12
1777,119518.91
1778,139930.17
1779,119989.21
1780,169613.06
1781,123576.31
1782,86040.03
1783,159456.06
1784,96620.12
1785,105962.02
1786,98898.47
1787,233873.69
1788,40534.668
1789,87705.9
1790,83698.97
1791,176098.4
1792,154458.77
1793,143263.3
1794,157378.0
1795,153397.12
1796,149490.7
1797,129655.15
1798,130218.234
1799,118845.47
1800,148756.45
1801,155940.62
1802,152052.05
1803,153714.03
1804,150255.81
1805,136540.83
1806,123381.06
1807,144496.98
1808,133207.78
1809,140983.97
1810,116795.35
1811,90502.06
1812,89206.59
1813,128849.625
1814,87924.98
1815,43666.55
1816,101599.836
1817,102709.95
1818,150530.75
1819,129893.27
1820,73104.63
1821,106086.39
1822,182545.14
1823,54139.05
1824,107446.805
1825,135494.02
1826,131462.14
1827,102268.55
1828,135402.83
1829,131104.19
1830,138164.95
1831,159395.25
1832,93726.41
1833,170224.16
1834,148590.84
1835,141051.33
1836,116628.945
1837,101230.08
1838,133772.25
1839,123247.7
1840,167382.22
1841,144146.02
1842,120050.79
1843,131258.83
1844,166499.56
1845,154510.77
1846,159350.39
1847,145518.8
1848,44032.664
1849,103982.32
1850,130482.76
1851,142353.92
1852,139278.47
1853,134565.94
1854,166651.12
1855,167161.9
1856,220466.53
1857,129440.19
1858,131493.5
1859,129363.555
1860,147181.48
1861,129363.555
1862,258037.5
1863,238051.06
1864,238051.06
1865,426672.4
1866,380239.44
1867,244644.94
1868,267444.66
1869,203281.94
1870,274510.6
1871,299024.9
1872,170805.98
1873,253365.1
1874,142244.0
1875,206803.2
1876,182829.98
1877,205588.92
1878,210428.2
1879,138095.0
1880,120652.56
1881,266793.25
1882,239824.33
1883,196859.88
1884,212924.11
1885,261951.34
1886,280019.88
1887,210696.69
1888,250252.9
1889,174013.28
1890,122682.7
1891,143782.19
1892,122790.27
1893,111453.81
1894,123052.4
1895,131534.88
1896,124653.555
1897,104369.3
1898,105015.07
1899,160031.92
1900,173120.27
1901,157172.97
1902,144818.56
1903,208478.27
1904,159195.02
1905,206673.66
1906,174681.34
1907,190130.7
1908,111127.13
1909,137962.97
1910,113769.7
1911,201057.2
1912,297169.94
1913,150681.14
1914,68187.94
1915,375904.88
1916,45113.254
1917,251726.42
1918,136319.52
1919,147446.31
1920,142718.38
1921,362211.62
1922,373464.34
1923,186432.08
1924,249854.66
1925,179722.75
1926,390592.28
1927,133796.88
1928,163177.69
1929,127009.24
1930,145036.66
1931,143423.1
1932,144917.75
1933,184515.42
1934,185651.06
1935,176473.48
1936,205304.06
1937,200075.77
1938,162635.17
1939,228429.86
1940,192105.16
1941,175101.17
1942,188062.61
1943,224415.55
1944,420488.34
1945,428090.38
1946,134504.48
1947,271646.94
1948,139426.8
1949,237546.48
1950,209344.12
1951,225619.83
1952,214115.11
1953,176945.34
1954,173653.36
1955,138826.53
1956,293247.94
1957,141309.31
1958,301588.97
1959,146634.25
1960,121164.516
1961,135929.02
1962,101627.83
1963,110987.96
1964,112754.15
1965,158749.3
1966,174211.36
1967,333058.7
1968,364822.12
1969,386150.38
1970,399763.78
1971,432957.34
1972,404021.97
1973,296574.8
1974,328264.9
1975,355347.47
1976,273163.56
1977,314096.47
1978,328712.25
1979,354993.84
1980,189013.06
1981,406630.0
1982,235253.67
1983,235253.67
1984,164973.53
1985,211070.77
1986,209117.66
1987,200283.84
1988,167938.16
1989,179799.39
1990,210137.2
1991,217627.83
1992,199725.73
1993,174372.77
1994,200138.73
1995,190623.98
1996,241952.28
1997,389868.5
1998,293390.3
1999,297137.03
2000,317547.78
2001,307789.9
2002,206845.2
2003,257481.48
2004,295016.78
2005,224786.52
2006,248301.62
2007,220129.31
2008,217962.44
2009,193676.11
2010,184044.44
2011,128385.0
2012,176995.64
2013,194497.73
2014,196954.14
2015,231182.7
2016,206803.4
2017,210180.9
2018,133885.97
2019,134984.45
2020,120556.28
2021,126407.47
2022,168588.86
2023,148340.23
2024,220363.11
2025,410960.1
2026,179489.45
2027,152031.31
2028,140865.69
2029,159406.94
2030,265893.06
2031,233671.02
2032,244844.5
2033,244526.69
2034,177466.72
2035,204192.23
2036,194075.67
2037,194590.7
2038,343751.06
2039,286272.4
2040,292306.7
2041,291522.78
2042,186736.89
2043,177780.44
2044,155119.5
2045,230838.14
2046,139149.7
2047,148306.98
2048,142906.05
2049,137499.7
2050,178413.8
2051,106079.21
2052,130372.06
2053,138335.17
2054,107239.3
2055,150572.39
2056,136482.89
2057,133856.22
2058,196069.78
2059,121092.09
2060,145544.06
2061,142566.02
2062,136693.14
2063,124618.95
2064,142241.97
2065,117582.37
2066,147809.27
2067,122045.555
2068,133262.81
2069,82196.88
2070,119829.79
2071,110203.05
2072,121588.06
2073,134865.69
2074,175333.44
2075,146115.94
2076,115638.38
2077,153157.84
2078,148738.84
2079,144402.34
2080,116700.83
2081,150233.16
2082,134725.81
2083,137398.52
2084,118395.9
2085,121400.35
2086,125061.62
2087,112238.11
2088,93362.44
2089,88233.84
2090,141931.67
2091,120145.97
2092,114861.414
2093,92554.38
2094,121894.68
2095,156448.72
2096,79553.38
2097,104710.555
2098,146881.28
2099,43253.574
2100,90670.78
2101,119189.484
2102,145462.73
2103,110790.21
2104,137409.25
2105,110612.625
2106,42047.008
2107,191263.89
2108,133929.52
2109,108420.86
2110,112350.984
2111,131073.94
2112,134810.12
2113,136381.67
2114,117261.31
2115,161165.44
2116,108738.86
2117,185890.4
2118,142634.14
2119,104218.59
2120,133396.06
2121,97311.35
2122,122312.26
2123,93919.95
2124,177714.48
2125,132150.61
2126,165944.58
2127,182040.12
2128,128646.78
2129,103365.664
2130,140082.8
2131,140279.86
2132,113451.16
2133,125673.39
2134,143748.72
2135,93817.27
2136,73411.336
2137,111324.22
2138,148048.11
2139,146951.89
2140,129438.45
2141,164369.06
2142,125272.18
2143,135561.11
2144,103562.31
2145,132449.89
2146,151230.94
2147,158158.75
2148,135234.81
2149,191598.16
2150,246773.08
2151,142960.7
2152,122751.06
2153,146295.52
2154,94012.97
2155,142964.66
2156,238527.14
2157,210112.38
2158,261075.7
2159,193017.66
2160,189052.72
2161,228224.95
2162,362454.25
2163,350152.4
2164,309137.53
2165,220865.92
2166,147519.31
2167,231931.11
2168,209404.03
2169,216242.92
2170,227403.7
2171,143540.22
2172,136317.3
2173,163141.75
2174,196857.06
2175,291723.28
2176,340863.62
2177,243591.72
2178,221999.52
2179,144258.1
2180,174376.1
2181,205673.45
2182,245478.11
2183,214443.9
2184,120633.22
2185,143663.62
2186,141980.81
2187,159735.8
2188,173898.97
2189,202411.4
2190,76607.29
2191,74419.41
2192,77432.664
2193,101499.305
2194,116752.37
2195,109991.78
2196,127619.484
2197,119350.445
2198,141784.22
2199,130931.76
2200,156773.72
2201,163881.03
2202,268934.47
2203,142336.28
2204,198439.83
2205,112058.43
2206,134398.45
2207,260858.94
2208,265894.1
2209,211996.72
2210,129120.234
2211,109712.17
2212,132996.69
2213,114001.16
2214,134873.39
2215,111824.31
2216,158672.7
2217,51974.477
2218,77597.664
2219,86560.01
2220,116776.195
2221,370785.66
2222,282487.8
2223,286506.78
2224,238661.14
2225,125911.17
2226,143517.1
2227,192261.31
2228,296663.62
2229,276978.3
2230,143227.9
2231,236027.61
2232,165179.75
2233,201942.88
2234,261485.6
2235,211210.11
2236,226731.98
2237,270770.66
2238,211256.25
2239,102088.27
2240,168851.94
2241,144597.88
2242,117819.09
2243,113570.24
2244,95496.28
2245,99624.63
2246,138346.12
2247,115230.83
2248,117568.12
2249,136887.52
2250,134493.33
2251,113270.08
2252,149941.89
2253,167540.31
2254,180900.33
2255,184099.55
2256,195684.78
2257,194911.45
2258,179453.52
2259,182558.55
2260,152531.05
2261,214776.7
2262,209046.47
2263,390081.94
2264,429954.44
2265,159975.77
2266,315986.6
2267,292033.1
2268,358881.84
2269,154920.8
2270,201018.45
2271,225253.28
2272,216181.28
2273,181826.53
2274,171149.88
2275,183574.47
2276,252773.83
2277,173392.4
2278,141884.83
2279,149787.95
2280,114327.555
2281,154956.27
2282,167279.28
2283,111046.19
2284,121558.62
2285,170161.34
2286,137410.03
2287,402989.1
2288,294050.25
2289,357424.44
2290,484727.4
2291,347233.72
2292,407580.4
2293,444263.56
2294,407478.97
2295,485700.06
2296,269046.84
2297,365042.1
2298,380378.34
2299,313465.1
2300,310326.75
2301,345477.78
2302,249330.05
2303,255114.72
2304,281019.62
2305,188337.77
2306,176881.08
2307,179079.8
2308,238173.02
2309,294026.44
2310,253858.05
2311,186870.5
2312,187380.7
2313,156955.62
2314,190101.52
2315,177712.97
2316,169343.31
2317,182756.61
2318,178666.47
2319,183894.06
2320,201194.7
2321,255363.75
2322,180794.27
2323,214427.55
2324,180878.06
2325,192605.6
2326,174718.52
2327,210137.2
2328,223876.86
2329,191288.52
2330,180162.58
2331,350474.12
2332,413760.88
2333,292303.38
2334,244297.53
2335,308237.25
2336,343257.72
2337,204898.97
2338,254476.88
2339,210760.8
2340,378887.06
2341,191720.06
2342,218436.06
2343,217058.86
2344,181059.81
2345,234295.39
2346,238430.72
2347,189282.02
2348,238343.86
2349,187268.33
2350,334338.03
2351,261653.47
2352,234628.11
2353,198295.5
2354,129000.734
2355,135938.1
2356,153723.98
2357,187191.19
2358,206969.53
2359,109089.31
2360,129969.234
2361,140315.17
2362,214223.56
2363,141471.11
2364,175170.64
2365,210716.19
2366,205708.36
2367,207982.8
2368,200823.4
2369,193061.28
2370,159406.94
2371,163689.52
2372,214627.44
2373,270305.75
2374,318535.34
2375,253399.17
2376,219414.2
2377,310786.97
2378,124600.07
2379,172157.62
2380,142518.56
2381,157033.94
2382,205453.7
2383,195225.3
2384,218503.56
2385,176691.73
2386,148083.27
2387,141149.3
2388,76608.24
2389,130429.41
2390,139985.72
2391,153085.55
2392,132806.81
2393,190666.9
2394,178353.9
2395,196272.38
2396,139119.05
2397,166140.3
2398,120660.38
2399,67665.56
2400,68452.266
2401,135224.88
2402,124464.43
2403,139394.08
2404,151998.42
2405,155290.16
2406,149014.3
2407,143445.81
2408,155151.89
2409,124850.92
2410,154146.94
2411,122338.62
2412,137274.34
2413,138190.39
2414,147034.73
2415,133333.73
2416,135723.45
2417,152424.75
2418,139114.4
2419,135218.05
2420,138873.42
2421,126836.51
2422,119373.89
2423,114250.055
2424,145748.25
2425,159572.28
2426,145105.27
2427,126442.92
2428,203362.61
2429,121928.984
2430,144758.36
2431,120203.484
2432,147257.72
2433,143862.69
2434,145958.83
2435,147046.94
2436,131047.83
2437,130657.34
2438,129323.336
2439,95748.7
2440,125875.27
2441,98471.4
2442,101309.07
2443,110535.44
2444,137336.02
2445,102166.68
2446,126641.305
2447,187189.77
2448,127220.42
2449,120562.15
2450,170643.64
2451,134004.27
2452,169681.02
2453,109830.78
2454,127821.31
2455,110421.33
2456,124741.664
2457,155951.77
2458,135263.83
2459,98746.27
2460,135866.94
2461,141615.55
2462,121544.12
2463,128927.68
2464,178408.69
2465,139063.88
2466,114248.33
2467,150259.38
2468,104144.484
2469,80760.24
2470,191380.84
2471,194553.05
2472,145448.05
2473,119004.13
2474,94186.164
2475,159020.67
2476,102961.805
2477,131340.34
2478,141580.98
2479,116195.76
2480,177847.92
2481,122561.09
2482,142404.58
2483,127862.75
2484,121495.8
2485,144939.73
2486,147286.1
2487,178675.16
2488,154968.08
2489,157156.33
2490,140989.08
2491,103417.336
2492,189127.94
2493,171260.72
2494,143722.53
2495,70213.516
2496,260482.3
2497,147957.48
2498,132031.17
2499,92443.586
2500,124181.3
2501,141090.22
2502,146087.78
2503,97608.32
2504,162336.25
2505,207236.17
2506,242810.56
2507,265050.75
2508,242810.56
2509,227023.86
2510,243260.45
2511,172486.45
2512,210075.3
2513,233448.95
2514,260103.75
2515,163848.69
2516,176832.67
2517,151807.05
2518,144489.4
2519,260766.14
2520,222328.36
2521,194652.52
2522,203423.69
2523,136000.86
2524,155272.1
2525,153377.08
2526,147505.23
2527,129637.1
2528,132417.42
2529,157079.17
2530,153146.72
2531,218788.81
2532,229265.95
2533,192782.56
2534,266452.28
2535,265468.4
2536,222772.56
2537,248045.3
2538,198791.38
2539,199097.61
2540,173341.97
2541,180850.28
2542,154162.81
2543,127502.21
2544,122168.4
2545,126848.48
2546,146916.16
2547,137493.53
2548,144893.58
2549,161975.78
2550,438899.34
2551,156865.25
2552,138480.36
2553,80971.86
2554,108990.0
2555,121922.59
2556,116633.29
2557,116116.32
2558,125519.36
2559,161591.9
2560,175253.69
2561,190096.08
2562,127854.1
2563,141148.5
2564,203489.66
2565,146999.27
2566,182162.73
2567,152068.6
2568,174866.7
2569,217743.45
2570,125856.79
2571,187609.58
2572,191042.73
2573,233924.77
2574,270719.0
2575,154275.9
2576,112221.74
2577,149782.67
2578,79336.62
2579,56077.566
2580,117921.6
2581,121999.58
2582,116134.71
2583,293121.56
2584,171078.72
2585,163243.52
2586,194038.47
2587,192319.81
2588,182567.08
2589,150004.67
2590,181131.98
2591,197985.39
2592,188816.33
2593,277200.53
2594,219072.95
2595,251231.86
2596,268371.84
2597,179951.53
2598,269453.06
2599,359930.03
2600,98260.6
2601,177037.17
2602,87409.3
2603,90005.08
2604,87640.26
2605,80882.26
2606,145810.39
2607,170100.97
2608,165695.83
2609,153486.23
2610,99839.586
2611,112660.85
2612,150016.42
2613,117307.06
2614,134045.67
2615,162064.92
2616,148189.36
2617,158886.36
2618,173742.67
2619,178229.11
2620,176282.73
2621,177771.61
2622,174800.69
2623,237368.67
2624,247580.45
2625,289151.5
2626,168244.81
2627,182806.28
2628,478979.2
2629,473139.44
2630,446977.47
2631,420545.66
2632,459389.56
2633,301133.72
2634,391694.56
2635,144678.58
2636,179458.16
2637,168494.67
2638,204697.22
2639,188808.05
2640,161242.77
2641,114680.375
2642,172134.62
2643,113814.84
2644,116436.25
2645,118396.35
2646,101067.055
2647,111110.695
2648,153198.44
2649,138733.77
2650,167577.23
2651,151556.22
2652,449805.25
2653,263029.0
2654,296911.56
2655,450759.5
2656,394486.3
2657,336208.5
2658,307172.62
2659,329570.44
2660,387807.06
2661,407693.2
2662,407219.84
2663,268751.12
2664,292162.62
2665,382544.38
2666,290295.66
2667,170474.64
2668,186252.92
2669,167875.23
2670,287239.4
2671,193403.69
2672,186619.56
2673,168015.69
2674,181600.9
2675,199655.47
2676,190151.19
2677,186117.62
2678,284642.3
2679,279896.8
2680,284703.12
2681,392858.06
2682,318077.6
2683,573100.7
2684,348657.25
2685,276005.3
2686,228865.31
2687,295042.4
2688,216191.78
2689,241709.66
2690,346586.28
2691,195012.05
2692,132663.02
2693,223545.53
2694,125020.234
2695,189506.88
2696,188374.4
2697,181750.42
2698,197945.19
2699,171363.83
2700,169068.17
2701,190355.3
2702,126206.055
2703,132973.48
2704,139851.75
2705,136635.52
2706,132433.22
2707,124353.266
2708,136936.48
2709,107108.78
2710,129885.46
2711,220585.34
2712,335158.44
2713,158585.11
2714,148257.06
2715,159850.86
2716,149020.27
2717,209918.5
2718,222352.31
2719,145826.11
2720,178801.47
2721,132263.06
2722,151900.03
2723,154519.31
2724,141207.88
2725,130455.39
2726,142253.92
2727,157331.33
2728,154489.53
2729,153438.23
2730,134467.67
2731,119191.2
2732,116822.31
2733,147591.36
2734,121159.31
2735,127646.86
2736,114917.4
2737,117054.61
2738,129795.33
2739,148806.25
2740,137391.17
2741,143157.3
2742,142189.89
2743,147989.1
2744,166345.14
2745,152128.06
2746,125065.664
2747,135157.7
2748,147980.48
2749,134180.61
2750,136775.67
2751,122682.95
2752,159466.7
2753,151676.38
2754,174806.5
2755,130623.84
2756,97533.5
2757,70264.35
2758,103995.61
2759,151120.5
2760,96151.51
2761,146417.66
2762,134556.95
2763,147702.86
2764,172452.58
2765,252335.95
2766,132818.34
2767,91019.58
2768,141107.31
2769,131104.94
2770,174632.05
2771,137873.81
2772,116808.945
2773,192882.22
2774,126319.37
2775,105142.734
2776,144127.17
2777,180609.86
2778,100651.92
2779,110346.9
2780,85401.0
2781,90612.95
2782,91278.445
2783,73787.55
2784,139380.8
2785,133475.84
2786,69011.26
2787,140480.8
2788,82035.01
2789,181543.58
2790,91043.805
2791,126328.28
2792,56817.27
2793,111408.53
2794,91610.805
2795,123858.77
2796,100431.96
2797,168098.23
2798,101871.49
2799,128392.46
2800,58663.457
2801,120758.805
2802,116405.93
2803,173163.53
2804,113727.29
2805,84615.02
2806,84126.945
2807,186183.16
2808,140151.73
2809,152772.42
2810,130893.93
2811,134932.58
2812,172065.53
2813,138742.62
2814,143629.64
2815,99515.15
2816,197244.56
2817,156789.27
2818,131849.86
2819,189518.28
2820,120877.13
2821,113891.83
2822,169535.11
2823,251652.72
2824,164391.64
2825,134897.84
2826,142380.0
2827,153540.11
2828,204218.52
2829,214456.81
2830,243703.47
2831,204422.72
2832,198411.44
2833,352408.34
2834,248960.1
2835,223177.66
2836,217230.52
2837,175705.38
2838,138603.23
2839,185429.17
2840,216861.67
2841,213180.1
2842,228293.52
2843,148682.12
2844,165940.16
2845,131943.7
2846,213201.05
2847,210793.58
2848,210213.0
2849,213406.9
2850,248216.62
2851,213989.17
2852,230437.6
2853,277990.5
2854,139363.38
2855,209735.2
2856,207507.1
2857,197007.12
2858,209313.6
2859,159179.23
2860,159244.36
2861,120345.03
2862,229643.66
2863,128628.38
2864,198853.97
2865,148652.08
2866,144631.12
2867,116599.7
2868,105455.75
2869,90344.86
2870,132484.36
2871,70543.06
2872,41198.996
2873,100591.94
2874,130146.6
2875,115390.62
2876,155766.73
2877,128777.76
2878,180012.3
2879,139047.69
2880,113401.08
2881,164173.7
2882,151767.67
2883,224596.9
2884,184935.75
2885,176796.92
2886,199460.6
2887,90447.79
2888,143667.45
2889,60681.86
2890,93260.54
2891,167690.6
2892,46954.895
2893,103589.78
2894,63616.79
2895,364200.56
2896,304057.0
2897,201384.19
2898,158923.48
2899,233410.44
2900,167944.72
2901,165713.38
2902,187719.66
2903,290454.1
2904,381910.47
2905,57089.88
2906,209749.8
2907,92073.0
2908,137847.5
2909,171978.75
2910,80617.51
2911,87409.3
2912,146815.45
2913,73254.61
2914,75878.52
2915,81344.15
2916,73254.61
2917,141712.3
2918,117117.805
2919,222962.16
