Id,SalePrice
1737,261210.14355693973
1738,260933.64610269625
1739,167176.93757966274
1740,165894.95365116696
1741,151123.97731568548
1742,147027.53255980217
1743,175774.67076452676
1744,298787.729215614
1745,197818.98805158245
1746,176827.544290359
1747,226676.786550828
1748,187832.34305164404
1749,149654.50786545762
1750,125633.55919096347
1751,213844.45010797656
1752,118110.03723610098
1753,122110.7314936795
1754,189654.71332244482
1755,164288.81648864073
1756,114735.98967571078
1757,135456.8146496704
1758,134389.55852530387
1759,158674.16364052045
1760,151342.00087157855
1761,122075.05667279407
1762,166404.22261089023
1763,181980.02686045476
1764,120743.63233336408
1765,133742.76206532214
1766,176222.3872492911
1767,180603.61393727968
1768,126715.74988065075
1769,167772.00646056375
1770,174485.43092895587
1771,129853.61032005657
1772,130008.24941299528
1773,107884.16303125839
1774,138697.7870123848
1775,157115.0094629582
1776,121121.25540544832
1777,108047.73605334996
1778,140141.8447032183
1779,113941.51049713523
1780,174508.00343488334
1781,121957.3661653479
1782,93574.12139015898
1783,167018.6667251212
1784,104788.5127130493
1785,113452.47185426997
1786,116263.52677278308
1787,207862.23577464517
1788,57739.88292040045
1789,93498.61767258514
1790,75937.21994199824
1791,186350.70277918363
1792,144704.3500179824
1793,144782.6028632069
1794,173437.99445333096
1795,153641.72780403504
1796,152738.69544081765
1797,135743.07778594244
1798,138772.76930383398
1799,119212.85038299921
1800,149714.00485341295
1801,127612.22521748689
1802,145556.77665392208
1803,145078.63442683808
1804,152114.36281530125
1805,138479.85159790108
1806,138349.41902336458
1807,135843.6611351723
1808,134446.3622648
1809,128870.65737128236
1810,115437.79323782198
1811,80975.16934488364
1812,83233.0507737355
1813,128416.79177819788
1814,83211.39002227318
1815,56104.0068939497
1816,97304.03847650245
1817,119241.88087033929
1818,151531.02345345585
1819,146917.9445256221
1820,72190.0690044627
1821,105346.13012303569
1822,171957.2850205658
1823,54733.021452840694
1824,100348.66552131627
1825,140753.27250975466
1826,124636.7061568163
1827,98328.32153801524
1828,132173.3907974357
1829,137265.9140218818
1830,154910.6770026746
1831,155772.59373084686
1832,81976.21981615698
1833,165310.6592791679
1834,144458.84679489376
1835,131060.85674077805
1836,113502.36682600822
1837,89873.29436933447
1838,132537.80234354196
1839,105574.89022841085
1840,160192.72440520773
1841,149026.53913326978
1842,106288.35293168768
1843,135561.2260061677
1844,172516.43501944173
1845,136190.43699132325
1846,155580.70187486146
1847,136919.93056525796
1848,60913.14622462171
1849,101063.16559168012
1850,121547.82236796428
1851,152743.61721633715
1852,139573.67906761216
1853,134598.8152875457
1854,157520.49403281682
1855,167159.52352346695
1856,208377.62080357422
1857,134453.24164932247
1858,144133.61061930854
1859,119601.12774262106
1860,131635.1879646745
1861,119601.12774262106
1862,303352.93745350844
1863,293847.5343368566
1864,293847.5343368566
1865,357091.46773682564
1866,360104.0821286971
1867,242399.23209628844
1868,252517.4385900279
1869,208893.51277810166
1870,245958.10211483165
1871,297059.85232375626
1872,176744.13058723003
1873,251013.32885542713
1874,134761.33680508507
1875,211070.24116494105
1876,182232.0114512019
1877,207561.2814360983
1878,195688.53978065573
1879,138589.29474376512
1880,121996.17014421224
1881,280591.51381554443
1882,233714.2876786685
1883,195298.12972327523
1884,202865.84933308282
1885,245037.76425875485
1886,274395.1648641513
1887,207194.10549103908
1888,254444.74818712668
1889,176096.99593884088
1890,124591.85190380047
1891,140042.15947152927
1892,111024.31424898055
1893,118092.09780808553
1894,126905.2927346681
1895,122473.41034910908
1896,124157.03448091478
1897,108040.05420965786
1898,112629.51417537135
1899,151330.18973612683
1900,182892.48171703724
1901,155980.86262977813
1902,145999.89144417917
1903,216253.32398982398
1904,141682.47896351744
1905,193314.91548619774
1906,157282.58216609206
1907,182642.0990710197
1908,109551.49714870595
1909,128939.64981999692
1910,116341.96576131701
1911,206110.53124864068
1912,355715.79589245474
1913,144580.94352016473
1914,72874.94554620146
1915,361936.9691581562
1916,56296.38496699467
1917,246231.96482973968
1918,133259.8161818849
1919,148988.44742675242
1920,145963.6470989813
1921,369225.240926104
1922,382646.26941108785
1923,213943.29733926567
1924,253646.0718560599
1925,181622.84139441833
1926,371294.59192949
1927,138351.46971746878
1928,158855.14661028405
1929,127159.0819254853
1930,151857.06571291923
1931,136792.56917032012
1932,144140.37552233037
1933,194390.14837296438
1934,170897.0092836886
1935,169572.45295542054
1936,202940.52015504715
1937,186758.32283381085
1938,161930.7926035343
1939,223101.03291678263
1940,219469.11292315045
1941,155442.26239314597
1942,194565.06731764943
1943,257764.28684020977
1944,472833.513214614
1945,420841.9993018192
1946,140239.47425868854
1947,266109.1400816538
1948,149516.5699751154
1949,232694.58464747563
1950,202148.66740252657
1951,225944.345120516
1952,211776.081306172
1953,180929.83836411085
1954,184042.2684120657
1955,140180.76323380254
1956,325236.13670773397
1957,137231.46427608436
1958,282151.56757437356
1959,138775.58672458338
1960,112617.44100284841
1961,150125.1380671651
1962,106870.44650639391
1963,114878.60165613833
1964,112530.18308282981
1965,158899.9710628131
1966,177721.67078198088
1967,327224.81004722416
1968,369833.62178811734
1969,370415.75150333624
1970,397025.10677170777
1971,561216.6843103225
1972,403791.5495387878
1973,299523.35398592544
1974,338955.9306815233
1975,365558.26002062095
1976,260788.37996430584
1977,310858.6503506693
1978,328009.72852967907
1979,337042.7428687108
1980,203538.52563782208
1981,365061.64685415267
1982,235975.3133282528
1983,235975.3133282528
1984,156713.96586192294
1985,213632.37223111786
1986,198927.16900886688
1987,206203.34177184696
1988,169286.35945285106
1989,185826.39606474538
1990,198576.63890475227
1991,215777.83312348346
1992,201359.46826369996
1993,179954.78087695257
1994,194127.1549694
1995,181756.90381538853
1996,269616.2913745687
1997,363097.85333914985
1998,291339.5861575741
1999,296739.3248131956
2000,318575.3404858472
2001,297820.987961597
2002,218512.75236569025
2003,267800.5987135394
2004,294054.70622799057
2005,239470.812771478
2006,244086.36330210537
2007,222811.25337587274
2008,207600.03801856103
2009,196219.60386396592
2010,191331.95341969334
2011,138585.3067306666
2012,193554.9835238564
2013,189920.61636076306
2014,178223.45465361353
2015,234855.2141147477
2016,198152.94782208657
2017,210185.4435108156
2018,128033.12802289413
2019,148286.7377286409
2020,103405.9695302991
2021,122826.9487896253
2022,161406.6071492648
2023,153983.3041236899
2024,237585.36749042224
2025,380813.673446138
2026,178246.0341701497
2027,150006.5486997916
2028,141981.23857359597
2029,149927.30334293583
2030,257613.22776900147
2031,206862.34100204913
2032,244334.97233442706
2033,244060.98253276467
2034,184667.2436842838
2035,196860.9938839731
2036,189046.99279358727
2037,189291.30536581227
2038,315779.948376415
2039,253008.4945907547
2040,267795.8901316414
2041,298160.16601427825
2042,183645.14875688587
2043,180242.85208567843
2044,137213.0326883894
2045,230569.8066758789
2046,134415.1816052088
2047,144963.7579655136
2048,154865.11089225436
2049,150413.76908758638
2050,182694.79787886055
2051,96117.4886049465
2052,117393.26708766684
2053,144251.6993588318
2054,108330.67698358328
2055,139866.4684637787
2056,141881.75902818108
2057,126671.0511790492
2058,194101.48877406478
2059,120844.58609846373
2060,149891.25506366589
2061,143639.98902063805
2062,129760.84193611908
2063,122129.32385063036
2064,141844.9005228711
2065,116960.40493970033
2066,152187.08810662176
2067,119811.27041652972
2068,143355.5459089086
2069,78280.60024017833
2070,116251.57441265127
2071,103861.08268521035
2072,159933.49777186502
2073,125947.16030793235
2074,177688.89620839665
2075,159035.9942009584
2076,119872.60032915977
2077,155031.89830450178
2078,142708.70595234836
2079,160916.14322846042
2080,107379.39642764955
2081,140649.02120653476
2082,120804.78471809946
2083,138541.94025171053
2084,112118.70436287906
2085,116986.15148617158
2086,115630.12229256814
2087,116301.81959531234
2088,95957.87681118066
2089,93300.65543407356
2090,157066.0229254679
2091,106304.49959681301
2092,108400.02222477047
2093,97411.81835744226
2094,115944.69680569769
2095,168639.9785559238
2096,80466.23310594446
2097,109078.4932840582
2098,155176.64137055835
2099,58530.31092608652
2100,89143.48607310987
2101,104241.66892517907
2102,158591.87979946658
2103,119819.24003721938
2104,127716.88555636055
2105,116374.38390728904
2106,55966.54287281515
2107,190382.46224512966
2108,124425.27343638946
2109,105993.52767338371
2110,110261.68870978523
2111,142275.49773578698
2112,129514.12675747139
2113,144838.75161398918
2114,135953.18763992647
2115,160394.08203002825
2116,105500.23503364928
2117,186409.4144688627
2118,147652.88553577109
2119,112756.7482569379
2120,125281.65945028939
2121,100764.50208197604
2122,119324.95703190369
2123,94448.6763292277
2124,177853.35661164514
2125,139562.052050117
2126,175513.04155273057
2127,205599.31931110917
2128,130921.94908774915
2129,94690.92490106226
2130,134587.4843032108
2131,141063.85809720354
2132,110741.39661717997
2133,119217.22533082905
2134,136063.02122669076
2135,91020.00481161872
2136,70239.20229221272
2137,94721.43665542768
2138,123774.60921028543
2139,146900.37151921573
2140,131962.94388874256
2141,177251.75978874986
2142,130928.92479034916
2143,133089.40326182765
2144,125894.05310712333
2145,138590.7067276712
2146,150846.00583745606
2147,146292.54558183826
2148,138761.67277187255
2149,187669.4839014736
2150,259621.9264158438
2151,140773.38655725407
2152,125220.59187789373
2153,138303.63438473616
2154,97981.21621350902
2155,153508.86304395893
2156,212788.34303355834
2157,202707.5739771711
2158,239303.08874562706
2159,189907.03528274948
2160,203511.8676744649
2161,238815.91247234587
2162,389300.30430601566
2163,366618.21780195116
2164,289415.44698253315
2165,230965.2247486164
2166,153715.2778973213
2167,230332.61714019667
2168,200683.1901193673
2169,213597.19056468253
2170,217202.81616833867
2171,150509.96700544286
2172,131545.8700191459
2173,163187.73756604863
2174,196377.05126347425
2175,293817.2798032434
2176,326955.00425247
2177,234212.12559089417
2178,219647.40910671622
2179,141783.52920934788
2180,182317.01426950435
2181,204267.93373783142
2182,235162.34429058584
2183,216793.10689144486
2184,116028.02694031392
2185,134162.122591072
2186,151557.1608621793
2187,176895.60675514108
2188,174209.62312007268
2189,200090.61118957118
2190,75371.4569575362
2191,72925.61859406788
2192,84663.70646400201
2193,113700.40686004546
2194,112253.2253055413
2195,110942.79867521167
2196,112161.33706582115
2197,112633.28013356238
2198,128538.3527274801
2199,140816.38228427773
2200,163050.46164384478
2201,167384.63784361625
2202,249561.37127965226
2203,167432.00803748
2204,190947.54574690037
2205,119469.84434821665
2206,135363.20155075073
2207,287234.21203438326
2208,250125.193757092
2209,224196.31087375068
2210,134919.3787656185
2211,113470.04495839686
2212,133601.55273395235
2213,119248.33899690156
2214,133335.08923009012
2215,100948.79608005726
2216,144363.5603084962
2217,62210.09351589475
2218,86861.37431036272
2219,91600.33812110354
2220,107118.47636214903
2221,367267.9770647389
2222,310530.16333018395
2223,276712.26099024824
2224,215947.59524348227
2225,127545.4198075621
2226,142997.9063344903
2227,185759.65647171525
2228,301824.486916413
2229,264348.41097222886
2230,144587.00503400897
2231,216610.72160382234
2232,161814.6038488501
2233,204137.08708387008
2234,246076.0311538926
2235,200054.34559372847
2236,230551.05672127317
2237,275991.20582742465
2238,219425.50319290708
2239,97176.53253799971
2240,163279.88226337818
2241,137652.38454078475
2242,129003.79524261907
2243,125272.32789767216
2244,97092.02785435237
2245,100953.3137809757
2246,139724.35510325077
2247,121196.97905438741
2248,123913.7237507938
2249,136982.60929365523
2250,137888.69454363637
2251,115756.92366449867
2252,164516.28946714592
2253,155975.41638813747
2254,180672.82187831038
2255,167705.78366620716
2256,201205.33612296765
2257,205698.99919653224
2258,183010.31488457954
2259,172560.6325376795
2260,151873.9659757978
2261,246122.8833287552
2262,231286.98931673146
2263,418109.1946504563
2264,484458.1917857588
2265,171485.50589648637
2266,353008.73831881606
2267,287892.57146002323
2268,470275.0712712501
2269,162329.07013043432
2270,218244.41358119927
2271,218028.20851319574
2272,207066.1141244431
2273,183260.72813721898
2274,169848.31490283392
2275,183965.74855592332
2276,251046.76111388527
2277,175678.7385469581
2278,143985.47855344746
2279,146430.17725606926
2280,100303.2448074725
2281,157792.96293414998
2282,164327.8197404495
2283,114817.3371447581
2284,128664.90745877573
2285,169116.414155254
2286,130988.65507152019
2287,408138.2304003715
2288,299751.8632223452
2289,327907.4666125286
2290,491172.12065342476
2291,333483.4649364939
2292,430072.44227065967
2293,427743.35231658514
2294,426672.5381611155
2295,529020.7204546923
2296,273136.7973575033
2297,386356.3272403298
2298,391189.82419886155
2299,338044.4554617097
2300,301965.186916351
2301,363745.99551394774
2302,259568.23604996954
2303,250428.19175521293
2304,286863.6622642117
2305,179848.33049281736
2306,169852.7282322767
2307,185269.79453005161
2308,233885.9284352982
2309,301809.09886446537
2310,249539.6503549047
2311,198670.00307881826
2312,202736.40529171948
2313,164797.77256151233
2314,195134.14577668713
2315,182607.43698211428
2316,177332.52992368027
2317,186480.42127933734
2318,187387.1374324902
2319,197781.13239837292
2320,199621.83011878518
2321,241119.15463862623
2322,185690.84826916762
2323,218564.98288196156
2324,181931.64368356115
2325,205868.6420197479
2326,174445.3107468505
2327,198576.63890475227
2328,215287.95711418818
2329,179623.26939382826
2330,166539.013907001
2331,344493.9651965435
2332,412113.8850745119
2333,307468.3842679247
2334,244562.12226086
2335,296891.6845895149
2336,325478.40696878184
2337,203001.71730568964
2338,258311.20087569402
2339,207047.7337364342
2340,378106.19655493146
2341,204557.34325940537
2342,227158.4800063779
2343,221126.3818959875
2344,181616.09576985645
2345,239103.8048854505
2346,244601.65742396546
2347,203960.20165675474
2348,257289.06548568953
2349,193922.11210487943
2350,341802.0891739004
2351,250323.24134735434
2352,214678.04103346393
2353,207986.83042777854
2354,135106.5941698555
2355,138208.99536305948
2356,153336.25428691242
2357,191788.05811206668
2358,200563.27411947004
2359,108036.0309522326
2360,130762.49328060652
2361,147141.5335537482
2362,209671.61840508186
2363,146560.3438297069
2364,165206.70932513828
2365,205594.11919047977
2366,210586.78857535167
2367,210014.7049301961
2368,201610.64562070015
2369,205754.10206772614
2370,149927.30334293583
2371,155309.63429031544
2372,199651.56083547257
2373,261883.91346246342
2374,299818.529154333
2375,223753.62022265812
2376,213788.86221320002
2377,291266.8582743442
2378,132105.01432068032
2379,172792.2143109581
2380,147588.09141696952
2381,160676.6074203239
2382,204705.4822425537
2383,175872.80618839388
2384,211037.50347165624
2385,174661.3032959971
2386,133769.70190896586
2387,135538.17418647287
2388,84094.16348925211
2389,133186.17956896516
2390,135934.61296639964
2391,162257.48951512942
2392,123233.4755980569
2393,173916.21368548006
2394,170394.617019092
2395,205063.70684150423
2396,132808.76045024805
2397,171952.75897174617
2398,115560.86792246457
2399,76001.73348859703
2400,79642.04310986772
2401,135600.68551162488
2402,117142.16729357495
2403,151008.49369927766
2404,132796.84241504382
2405,150716.92243463802
2406,142166.70323154578
2407,131584.0375560357
2408,158269.11372496726
2409,116807.0778279118
2410,155110.60325811504
2411,116987.75938875941
2412,129103.71695374405
2413,128054.63696146314
2414,165687.44733870888
2415,136835.41063064086
2416,138797.38263668463
2417,143487.40754492488
2418,139759.56346277375
2419,122106.638699231
2420,128604.692345204
2421,114288.75555025517
2422,116963.3090132794
2423,106746.26582047743
2424,137741.51667184502
2425,187800.10957062792
2426,123850.33622228412
2427,131276.91296118978
2428,179248.04327000593
2429,117460.43149210063
2430,144973.44872191164
2431,121860.29198800269
2432,167484.53209816452
2433,148836.73857423276
2434,137619.33716799322
2435,147367.46574102738
2436,126044.23023784117
2437,125408.9357882297
2438,107255.77161680783
2439,102702.80569870352
2440,137515.33233442353
2441,86143.23892700257
2442,94794.64858592456
2443,104791.36878966629
2444,140696.46107950652
2445,91275.19709131811
2446,125942.85277562538
2447,196520.38279076933
2448,133447.80738466166
2449,128957.40322220167
2450,179745.15506980353
2451,138733.18905710045
2452,199333.377585486
2453,102855.60947178546
2454,104394.34483285744
2455,98868.3871191057
2456,124917.71290219414
2457,154921.5302575512
2458,145518.1769094205
2459,98382.66401268952
2460,143836.43983513574
2461,137280.11702258902
2462,121900.32187515448
2463,126929.61847119733
2464,170290.0553784002
2465,154178.87590476114
2466,112998.86965414231
2467,141095.53451378446
2468,92699.04991909377
2469,85309.71171604362
2470,212357.6801588214
2471,190630.47470585414
2472,155947.5111250016
2473,105702.429274844
2474,90701.13589460195
2475,167176.98369241145
2476,104634.29486553291
2477,124971.3663673511
2478,131077.81735600455
2479,108997.72443844053
2480,182515.98355977357
2481,121449.94566342
2482,145106.269688833
2483,122851.77484676344
2484,127075.19072365071
2485,140035.95827056014
2486,152528.54578830925
2487,177806.73647938386
2488,148845.51440651508
2489,146748.33995773547
2490,130728.48280979726
2491,92095.3529269073
2492,211066.62332455878
2493,185771.0341756113
2494,145459.14597216737
2495,81278.13249362678
2496,262857.2400056709
2497,145280.635783098
2498,126987.83246639078
2499,87668.5354196781
2500,128980.88783722228
2501,130806.8486069374
2502,121024.25631412135
2503,102112.65559628575
2504,164241.26878909118
2505,208022.56806273333
2506,253386.3451642514
2507,271675.5467218625
2508,253386.3451642514
2509,228804.59035105316
2510,236748.96149417447
2511,178986.13633618198
2512,212451.31980840827
2513,213078.73272399782
2514,204215.91630665798
2515,178696.32267768352
2516,194069.41206108104
2517,152888.88288035503
2518,141197.59535610065
2519,268482.6299849862
2520,226546.89533775815
2521,192869.62915485096
2522,206837.7275493298
2523,128687.24449133419
2524,148894.88830555414
2525,164364.52106982132
2526,171779.37022639948
2527,141429.29872510978
2528,138868.05981573102
2529,163960.9688580842
2530,152338.02536397224
2531,220053.28073721562
2532,216583.01894631312
2533,194767.57950832616
2534,253732.90045668383
2535,250094.2511846209
2536,225718.05635585773
2537,225548.14675799658
2538,208272.43102647158
2539,189157.44023588658
2540,177481.62407523207
2541,191953.02628103495
2542,157534.84728738322
2543,122249.98649568588
2544,115013.1482060222
2545,131894.882701056
2546,140599.42597487668
2547,141825.7698055465
2548,153475.63760561883
2549,167747.5509865575
2550,447433.5154696405
2551,144695.3853707397
2552,138386.84696905332
2553,79319.08129013573
2554,95410.31568078983
2555,118634.12130655508
2556,107589.35837190422
2557,104002.78719764043
2558,119768.46957371703
2559,143349.42173232054
2560,177295.85751507792
2561,185398.19549314678
2562,124972.418902677
2563,155178.6812566181
2564,195089.9943383418
2565,147535.57689341813
2566,167466.83744799378
2567,162398.22063119378
2568,184033.08623780886
2569,241872.48136057245
2570,129669.51784948044
2571,200291.7372275182
2572,183479.76965694883
2573,260407.0998420188
2574,267742.5721242403
2575,159957.3716213439
2576,110810.0167759272
2577,135223.53957444185
2578,84885.22095937404
2579,71341.58550590512
2580,104239.55603181972
2581,131765.9426084623
2582,119830.35358521488
2583,298242.51879350765
2584,165840.31457356195
2585,177199.49718214307
2586,181805.94622602794
2587,201415.50163685053
2588,164542.44067417787
2589,148151.64292161987
2590,166296.16513852452
2591,180701.33484936054
2592,194345.85257755587
2593,261768.25268601105
2594,232464.27985971046
2595,223167.61739406164
2596,237784.16675077585
2597,176577.25952578118
2598,281406.7841420113
2599,403578.72741380974
2600,114056.02858897879
2601,135499.9108370235
2602,85835.16205907309
2603,95466.34384078044
2604,83459.93933353655
2605,81193.9996027845
2606,134780.97152443725
2607,195740.222898191
2608,146519.64744068397
2609,166150.35356048503
2610,106658.21971124668
2611,100185.22130588032
2612,165308.99294267906
2613,127692.095927471
2614,133034.5475965237
2615,156004.5422579011
2616,136663.82338725383
2617,164416.15762021736
2618,178391.33102319448
2619,172519.8373718682
2620,166877.2221767023
2621,170675.76294962558
2622,164725.9064213205
2623,240785.12078372185
2624,266505.332107207
2625,221243.7340567365
2626,173763.01526535102
2627,198791.2967192063
2628,531548.085665991
2629,634963.7784903778
2630,466381.3361683516
2631,513119.7950044982
2632,449776.5789642634
2633,326535.4522028207
2634,423960.86501612375
2635,151525.62360145876
2636,177035.50566299123
2637,176575.1820292749
2638,217833.709831284
2639,195530.25865365018
2640,158987.18006840674
2641,120949.49122041988
2642,174008.5990072115
2643,110444.40861871347
2644,118918.81185886747
2645,119782.50678946143
2646,106732.5120480185
2647,110707.82922602566
2648,158948.30166514008
2649,136511.6306173537
2650,155726.54000308656
2651,151563.59466084768
2652,418607.3237318083
2653,254757.77779985624
2654,292749.49653706787
2655,428591.72203490156
2656,361359.7569130596
2657,359330.33250575006
2658,317201.52751536516
2659,327893.282798148
2660,391507.10230832436
2661,370279.6488889123
2662,397689.7904907893
2663,280198.45964054106
2664,300989.1991424198
2665,374896.8999551984
2666,291472.2419345036
2667,173903.5507548065
2668,193956.75013031324
2669,181040.67198612954
2670,258406.47570416276
2671,191432.74491367696
2672,193453.78637548344
2673,179366.10217210153
2674,180860.8216132681
2675,211864.15537489566
2676,193091.41229672584
2677,178952.65586719126
2678,262716.85272820445
2679,303525.26225865557
2680,303191.8398975828
2681,404859.8210256449
2682,312826.17630738585
2683,538675.6298897701
2684,348257.1243374466
2685,271110.28191377304
2686,243824.718624465
2687,282873.5484623938
2688,215813.41645715234
2689,220047.5150921896
2690,370523.9986650907
2691,182796.20960996556
2692,137250.44741195376
2693,206110.7621242371
2694,135221.66346377274
2695,190276.5083355093
2696,189437.24553091032
2697,179500.05829465052
2698,169912.23399059437
2699,173800.09964680695
2700,170405.94665653165
2701,180450.5355751863
2702,140104.00916247835
2703,145501.31026789703
2704,144554.6578949429
2705,126568.6829581209
2706,126488.2142111362
2707,118494.83689702638
2708,132802.7838197775
2709,98541.18215348126
2710,125809.92758459033
2711,205116.48688114923
2712,341797.8660173418
2713,151703.8234148502
2714,151571.6623646306
2715,147027.53255980217
2716,146074.0978334943
2717,201304.43843172336
2718,214980.3574245489
2719,148115.11160029913
2720,178670.84497686595
2721,135255.26034165552
2722,153942.33540370996
2723,145822.14919873432
2724,134187.41339048382
2725,126757.59666499456
2726,146814.2186596087
2727,175440.5903140308
2728,161024.41487968958
2729,146924.07856422372
2730,135297.698447992
2731,120932.10000092894
2732,131300.4705513012
2733,137442.5103609715
2734,117381.95574699446
2735,122076.80768637834
2736,122693.71201138232
