Id,SalePrice
1626,173502.0123946622
1627,189545.8248410253
1628,284042.69959269353
1629,167444.79171492762
1630,263495.5111409564
1631,240767.87452325612
1632,246499.77043338458
1633,167898.12909536963
1634,182348.95689946137
1635,186484.0058817985
1636,165101.01831235105
1637,183562.080287571
1638,191589.62910200877
1639,170299.25407918068
1640,228952.02668469018
1641,175710.6212852324
1642,246858.70181977501
1643,207877.77476281754
1644,244253.36528215677
1645,178780.00071615292
1646,174916.4000538356
1647,188794.81489106067
1648,109173.72855634811
1649,151376.0887541969
1650,126109.72514999926
1651,144077.00565083686
1652,101527.02672263506
1653,106357.57569411932
1654,133556.06239471296
1655,150183.06797751694
1656,136294.71908814556
1657,136558.95261013252
1658,136558.95261013252
1659,133471.3477981601
1660,146529.23325531938
1661,314379.09245278145
1662,387962.1214526225
1663,350552.54470941203
1664,440385.52837581903
1665,322126.3032291882
1666,343186.98010403645
1667,287015.1278533104
1668,369967.3519338031
1669,355425.993750286
1670,338033.7038594253
1671,229070.91474231592
1672,341912.3587832194
1673,316268.8362468726
1674,266155.1902187278
1675,172065.86117041553
1676,178084.88511904152
1677,195269.64239375087
1678,422177.9094693105
1679,333392.3460735746
1680,351828.5658680331
1681,277958.61018468253
1682,320052.7521249126
1683,177814.12628941736
1684,172157.6419172878
1685,166095.9144109076
1686,171377.0416440692
1687,162668.6437019816
1688,186730.01733927827
1689,182728.4810426597
1690,198344.6452582769
1691,197524.07938011928
1692,294456.00791099796
1693,163923.7878581853
1694,177949.3122904947
1695,160718.1814933131
1696,251317.27530750196
1697,162612.99606435085
1698,313253.0864491353
1699,319026.32985381084
1700,256837.03847157944
1701,269894.3011980697
1702,229326.15108490232
1703,214010.57795325117
1704,258651.07647597464
1705,244425.0213701283
1706,295858.4381566602
1707,214118.47313928665
1708,203945.41132849242
1709,269966.76290364773
1710,249775.5741620158
1711,290986.7625022793
1712,233559.59123980356
1713,230675.9080427691
1714,208951.4332243757
1715,224692.15244214225
1716,172803.21069997098
1717,178396.1703800139
1718,117579.17103071354
1719,213025.40708390353
1720,287403.49401059496
1721,162570.36191035114
1722,111455.31399186658
1723,173022.4374957193
1724,210985.4466124537
1725,246320.89455079706
1726,197704.52152017088
1727,156714.88236082857
1728,193780.74622243125
1729,184166.11680670135
1730,147401.26932434118
1731,134245.53022338854
1732,142025.19127144708
1733,125948.67380490374
1734,139496.51963526534
1735,135570.2225629556
1736,126122.1887251852
1737,311250.26956936426
1738,246045.18318618662
1739,182074.08975387606
1740,157249.91336877827
1741,161849.1459947147
1742,154284.2057861213
1743,172633.53906057714
1744,341405.1382404391
1745,203788.0483603394
1746,180474.11361598413
1747,231244.45933810077
1748,210702.1507878252
1749,157790.36825955522
1750,131920.22553840806
1751,194878.04966449094
1752,124349.29478111811
1753,118151.48773184625
1754,191018.3561728175
1755,177309.20092407055
1756,127022.32378912291
1757,130547.25957774754
1758,128030.02633481793
1759,158122.66836366645
1760,151172.7131257393
1761,132770.73415995354
1762,170256.5163766733
1763,187803.88767620354
1764,136692.12649043102
1765,147097.58763551505
1766,171516.5856172343
1767,176587.4357244528
1768,138213.81763159964
1769,169867.31466667392
1770,182120.05603222124
1771,130307.72750989342
1772,132310.28696157708
1773,128548.78140286548
1774,119691.67394337564
1775,152763.03469220162
1776,132357.9291490578
1777,120582.32446151844
1778,135409.80970467464
1779,111237.4272961435
1780,156930.3583104852
1781,135259.36422900253
1782,79431.55381425134
1783,170070.2963676339
1784,108997.84908339992
1785,110509.05456698795
1786,107751.00369819245
1787,221070.33286636346
1788,63995.40174143375
1789,97915.24194987374
1790,72942.24603846384
1791,176541.89818652713
1792,146857.26439013978
1793,151085.89781603555
1794,157831.5328370609
1795,156917.8736584888
1796,143090.897041878
1797,146235.65736072257
1798,123262.80306671838
1799,135053.35725749616
1800,150567.43495647958
1801,150310.61964847657
1802,144755.830615939
1803,140020.84006853442
1804,150875.44422534909
1805,136799.65422622155
1806,137052.89291822072
1807,127003.10639387486
1808,130336.95849171687
1809,134257.12298118006
1810,130658.75391596
1811,103722.104839287
1812,90738.0100153837
1813,134720.1682045596
1814,89175.89189120125
1815,58958.46954084515
1816,110780.01040475786
1817,109884.64857352052
1818,145213.93073753946
1819,135670.93829994474
1820,64780.33944373681
1821,112060.64006378403
1822,183729.13737641324
1823,63609.13775888121
1824,108603.07448161069
1825,140792.02661883412
1826,123023.00898799613
1827,92288.55535452678
1828,127814.66696839372
1829,133166.617930738
1830,157162.04233834287
1831,163753.01105802704
1832,121775.52861658063
1833,153704.85491577847
1834,137859.85024327878
1835,148246.40045020016
1836,119688.56096186864
1837,96965.79730157154
1838,119209.36646173485
1839,118001.4100101978
1840,161958.14599158423
1841,134214.86125660513
1842,117307.41280047047
1843,135367.0941958957
1844,161021.22915365142
1845,141579.5084949288
1846,166953.3111341677
1847,147461.18023444782
1848,65266.147898238894
1849,103254.2035606583
1850,121764.05881090385
1851,142575.39774286578
1852,150934.96078383236
1853,121370.66030470702
1854,168792.37384954927
1855,173383.20398196785
1856,222190.0865125259
1857,153499.95311856843
1858,145942.08073953565
1859,116132.48533413783
1860,149698.49304604714
1861,116132.48533413783
1862,210635.26825539998
1863,206366.18270020036
1864,206366.18270020036
1865,435749.7278041383
1866,371878.8037503171
1867,240622.0954463699
1868,247648.82891222186
1869,210790.00173112444
1870,267101.39342833246
1871,307224.4208956106
1872,170810.38128645424
1873,250573.9601716941
1874,139606.32661037825
1875,197606.77232418853
1876,186021.3961990313
1877,208298.18497533115
1878,193521.9014783023
1879,134095.87330138418
1880,127622.2142937083
1881,263499.211610098
1882,238628.35423015
1883,199121.5880653385
1884,210362.5500217017
1885,249480.65815342971
1886,281273.91730522056
1887,204790.46552945816
1888,255582.70767956288
1889,181579.1370546369
1890,128688.12675651033
1891,142138.8887463934
1892,116322.99687441095
1893,116055.73540832734
1894,149775.20690191147
1895,123659.02592661559
1896,128204.26546714854
1897,113900.31837612543
1898,106605.69046700357
1899,155464.9052197197
1900,177680.01284874388
1901,161798.08165201935
1902,140958.85343700115
1903,183658.01043569203
1904,153994.8930111047
1905,200087.26423688783
1906,153170.24771972842
1907,180088.2082927506
1908,107266.961752432
1909,131957.57056231215
1910,110685.13945134352
1911,201344.1052993013
1912,316997.11767548684
1913,174827.25499954665
1914,76811.20505144322
1915,360039.3542407216
1916,53279.117798889114
1917,264196.53293400945
1918,142356.95434209338
1919,142848.31971435828
1920,151269.37907904008
1921,348153.43329092895
1922,354578.13444559526
1923,210685.28790896997
1924,243349.74688944896
1925,188626.44224969725
1926,399829.6096923557
1927,136314.2175623806
1928,163520.16356589657
1929,126525.91428448711
1930,148648.71699723866
1931,126111.4241909937
1932,131951.3478456403
1933,178907.8205233622
1934,185944.95729055378
1935,179302.1377969305
1936,202137.86314034445
1937,185064.5970830759
1938,168328.62611402283
1939,230092.33503545375
1940,197602.08410550145
1941,166453.05118015836
1942,203802.72527444467
1943,242387.4008936343
1944,426211.00153086614
1945,433416.4343571581
1946,138733.55480489647
1947,282817.03006584826
1948,143406.44625296962
1949,237644.08012508458
1950,225058.9318016802
1951,214246.93525154004
1952,200695.7228376796
1953,182880.25427866404
1954,191953.97630467705
1955,147196.1924322903
1956,256568.54075139048
1957,148520.42300927528
1958,292196.53495260223
1959,132722.3597400559
1960,124546.22190549024
1961,133044.98107792603
1962,101527.02672263506
1963,116618.75992748284
1964,114830.16472763116
1965,153868.03177125283
1966,173927.03452459926
1967,330957.7144752648
1968,321667.00396230794
1969,434326.65593987994
1970,370285.5349297781
1971,321044.28475372854
1972,357996.89363356767
1973,294298.08405855723
1974,323260.69527895167
1975,415416.5937944382
1976,268269.6969640332
1977,318315.0242499517
1978,330385.1224474205
1979,362457.9437427413
1980,204444.09797184877
1981,383664.13491460506
1982,236337.44681600094
1983,236337.44681600094
1984,168608.9879152325
1985,212093.66123797224
1986,193044.9718035799
1987,191974.64576943114
1988,169792.77091271008
1989,182922.323611307
1990,205035.49219053859
1991,214083.157379236
1992,194907.41232832387
1993,173427.19346656254
1994,180323.55651247175
1995,180587.6685320171
1996,243637.59792322188
1997,358533.0373924515
1998,296203.0807472084
1999,296577.44211287703
2000,326190.1620557121
2001,309900.21701889863
2002,213099.74886195597
2003,294416.1835851103
2004,313795.58663713385
2005,223197.37465072845
2006,239113.81077532997
2007,217006.44721750345
2008,215914.17246270235
2009,197236.95278833364
2010,178983.96348568436
2011,131040.8863980671
2012,174321.8610364151
2013,197424.7518468327
2014,192770.25952247187
2015,231200.81413804545
2016,207298.52856323041
2017,225693.85291770866
2018,136391.819170625
2019,135852.42085154
2020,104021.40679760672
2021,117768.62748450613
2022,168987.34595708552
2023,150178.2552034166
2024,228613.12090093538
2025,370130.5568379889
2026,195991.257180308
2027,158026.65616942168
2028,155466.49040826224
2029,151543.3601767544
2030,267871.0153345078
2031,249726.90829874345
2032,242197.56826187603
2033,247852.63574793865
2034,163733.767902081
2035,206291.7623547896
2036,197401.32405644242
2037,197423.00513575785
2038,331960.8857672421
2039,278150.9964180526
2040,239133.71572648047
2041,319407.37344501127
2042,182788.40318428914
2043,186433.12721329645
2044,147480.75376327653
2045,235978.76503269686
2046,126143.1375467899
2047,148463.24309092414
2048,145955.09710976004
2049,133920.56848049143
2050,156244.19743106162
2051,100903.56488765278
2052,120400.83187852446
2053,149706.48601343646
2054,110726.24812281004
2055,145564.57210105468
2056,133255.74480969532
2057,129735.5513423765
2058,203596.45752616326
2059,131735.87898009756
2060,139868.9747318998
2061,148082.1396599954
2062,133965.7822517045
2063,121881.03482083097
2064,137587.0204199419
2065,118845.7642942891
2066,152658.32755213868
2067,128591.33670033685
2068,122092.84718818586
2069,84157.62452570276
2070,127156.35297877758
2071,102013.33795671868
2072,141563.17132627236
2073,133255.40847838906
2074,172863.19745313836
2075,166167.54430158093
2076,123617.964365387
2077,149860.69979156984
2078,135441.21512376185
2079,151965.09338858668
2080,116901.23252393607
2081,133315.17952283585
2082,149016.96476964894
2083,135936.3760757902
2084,120703.63029269708
2085,123565.4072637271
2086,128529.48102678086
2087,110939.1983696634
2088,97614.38321944448
2089,86464.34996489294
2090,149588.05130880015
2091,111172.02900523788
2092,107170.9651968673
2093,93969.64682690222
2094,117653.67085789106
2095,156080.10676545816
2096,87527.77922346005
2097,118149.86660289892
2098,135213.38477827492
2099,57607.60939370353
2100,149799.89770144832
2101,136365.94812077854
2102,139818.41635596222
2103,114026.38415354402
2104,115744.76283521098
2105,128580.66554726154
2106,79809.875929817
2107,197797.55274454696
2108,134591.44358163964
2109,100387.342612517
2110,101261.74632236475
2111,134137.1541271249
2112,124727.2313657677
2113,145699.99058600178
2114,124595.97687412759
2115,165306.13732078494
2116,109056.79887625307
2117,174096.04806596713
2118,135588.953091822
2119,115851.11509080787
2120,128915.8637268984
2121,105178.16758311375
2122,113969.98859132292
2123,94813.31595958305
2124,161927.02713456692
2125,137142.07717594164
2126,186841.17404199424
2127,192638.0813199553
2128,134495.64424196768
2129,111114.7502487243
2130,140143.00505758997
2131,132472.94330863573
2132,111858.36865427278
2133,119255.58768682343
2134,137642.0900964852
2135,103268.7456818955
2136,84512.97318024338
2137,98142.00869503742
2138,146038.8889275672
2139,150625.46663526507
2140,133466.2536245542
2141,162061.72773993656
2142,123095.43128310461
2143,130813.43444302195
2144,120920.22911213776
2145,124795.49296944357
2146,164741.09260831444
2147,157408.52745853906
2148,135444.43960570375
2149,167926.97303608974
2150,242236.35559215603
2151,138276.99305656206
2152,116455.0462207912
2153,141534.99806857892
2154,86852.61290015369
2155,148393.4231289429
2156,230142.6218845359
2157,204790.49440655342
2158,241226.19528450325
2159,185065.13760653214
2160,194134.64490941892
2161,237773.13515916702
2162,306976.23261568253
2163,329214.82614694076
2164,279333.58090418164
2165,232413.1162447796
2166,142188.86883351405
2167,225824.09194345548
2168,207951.56186136176
2169,213266.70816907246
2170,224609.03873972732
2171,149321.54156851766
2172,138035.95552253484
2173,175589.41037267743
2174,201285.56819605172
2175,301098.8782320883
2176,331061.7956051413
2177,249856.93541432527
2178,214397.13911949375
2179,142716.05273118246
2180,183373.2930437301
2181,194094.4818244489
2182,235403.79081805178
2183,211343.73264754945
2184,120814.96120450067
2185,149208.18963339302
2186,148470.16777022154
2187,177386.49698987926
2188,163402.4253796975
2189,204808.77170806157
2190,81729.91778953948
2191,77737.8462952537
2192,80403.07177132368
2193,106603.43364979021
2194,111724.8976595666
2195,108458.68724153732
2196,119075.85445611052
2197,118049.40636401385
2198,153852.49355642663
2199,126605.6076869518
2200,162368.40014429696
2201,157090.94125755646
2202,252271.28468927645
2203,137195.16824741225
2204,186920.5882273735
2205,112654.8126821641
2206,146740.66644985005
2207,237861.2822923996
2208,273154.27407744783
2209,188533.04457753515
2210,130367.69713328782
2211,112487.6789568788
2212,132216.3622586622
2213,122560.88044729496
2214,133451.64875437244
2215,97144.50848697888
2216,135837.99616144475
2217,70787.09455328564
2218,85079.28806253942
2219,92916.21786539491
2220,112439.67352886453
2221,368178.4931648728
2222,276672.626066615
2223,280848.26137856697
2224,224200.95327679187
2225,131200.96884613804
2226,157333.87941309865
2227,188631.71822909082
2228,309699.9482283891
2229,267121.8500692292
2230,150222.63647520076
2231,233720.19230992618
2232,169909.5798850438
2233,220260.46230807537
2234,242253.61161202076
2235,193998.7461388409
2236,221950.46471636018
2237,273339.50632931147
2238,218908.64955760125
2239,108688.86067571827
2240,154971.54834231082
2241,142992.28358642806
2242,132422.70172488427
2243,139050.2815336422
2244,105842.65957855408
2245,98896.55570305475
2246,150101.7052646877
2247,143827.00848457872
2248,130498.21115135163
2249,137177.83470393837
2250,135349.34698927854
2251,115526.16551146435
2252,175501.57221504112
2253,152271.36976061898
2254,173166.0806964911
2255,173394.16761097652
2256,200608.85634767092
2257,223531.45083835794
2258,181479.6613634269
2259,171985.68787019158
2260,154604.18867770722
2261,238544.13229492382
2262,234951.4143284361
2263,451623.9453401524
2264,324792.94962082524
2265,155236.25314746596
2266,342760.61071645084
2267,320498.81576363655
2268,390271.02150904184
2269,156010.27055013465
2270,228286.35683966914
2271,220932.54473331894
2272,202590.6270838339
2273,183191.90439591178
2274,181509.77522144426
2275,188278.52813985178
2276,218770.13540846377
2277,184469.27772458736
2278,149011.10742015496
2279,151726.72594706801
2280,126577.542199242
2281,147202.43055199453
2282,164683.9840728072
2283,109434.23223024781
2284,112865.44702912761
2285,162348.27755003606
2286,131101.36330416863
2287,409353.0443236999
2288,296768.7043054094
2289,369297.47230905795
2290,456868.3036186755
2291,345955.4777722112
2292,481373.2857271464
2293,438773.740462314
2294,396242.72298761713
2295,413862.4493852194
2296,275125.39583583566
2297,415656.4195737279
2298,373668.4638568436
2299,315870.49751985655
2300,318115.311476102
2301,390694.55784658145
2302,239130.85683466925
2303,242613.06297512722
2304,296192.67323913623
2305,177147.79428419503
2306,167789.34299901573
2307,170238.8569688963
2308,231587.18710572176
2309,294024.9150462741
2310,260602.75561593537
2311,193753.33449592354
2312,200931.04298252953
2313,164701.39115514405
2314,181123.18271650453
2315,174011.53160172098
2316,166055.69366062927
2317,189397.3391498896
2318,170223.07352524612
2319,184536.5379471348
2320,194086.97014871883
2321,251811.441073402
2322,167691.0035466099
2323,192734.8564637104
2324,182783.94948863512
2325,189338.47905379348
2326,170963.16755507188
2327,205035.49219053859
2328,213572.81523912074
2329,182235.23587566536
2330,169442.62170217326
2331,339331.2460493545
2332,404041.29134174663
2333,303920.2640701472
2334,249582.71706633645
2335,293926.3218384196
2336,314446.9397865603
2337,195612.41009347394
2338,254059.03921160207
2339,203475.48343876912
2340,384485.76745527936
2341,202672.5900725913
2342,218465.5977259872
2343,217699.98252639634
2344,190612.01482658007
2345,254330.16994405424
2346,240790.87757734983
2347,198822.82709028746
2348,243229.95831105954
2349,193568.32121895716
2350,376671.7105797833
2351,239329.92701327702
2352,214721.9589160746
2353,222616.84730420107
2354,119711.03532374345
2355,126832.6301123411
2356,163681.89729167463
2357,192399.5933639427
2358,210232.14046873868
2359,106302.68840311478
2360,131346.25949571366
2361,141107.2521671127
2362,216837.91131725704
2363,152212.23172210762
2364,164324.38869951092
2365,205721.8849806463
2366,216928.70689154632
2367,215994.87844712334
2368,208448.48038837942
2369,207659.12613721532
2370,151543.3601767544
2371,160179.5266261549
2372,211430.53195260616
2373,278839.3887974601
2374,310785.008552531
2375,257422.59523413074
2376,226553.57692475864
2377,333821.89864817524
2378,130913.04660825587
2379,180774.92484666503
2380,158735.4455664798
2381,158814.39621576166
2382,231324.20196496288
2383,186486.1515465065
2384,225858.51413721146
2385,177550.44564682947
2386,137884.91144972655
2387,128821.80991541375
2388,88982.18639153572
2389,134289.64430352175
2390,143149.1902554489
2391,150447.6642623997
2392,125371.65997666231
2393,175566.79549585996
2394,168065.06323323233
2395,219612.8601408433
2396,136124.90480827336
2397,154983.13452628083
2398,115287.69228041975
2399,68956.91201756735
2400,74778.00260680875
2401,124924.91365788506
2402,127575.54772159652
2403,128487.23328289298
2404,144280.2349245737
2405,162556.22891505001
2406,139651.38657401834
2407,143953.2645517058
2408,142705.6469115312
2409,114507.70039775597
2410,153594.00687757958
2411,128070.2948299216
2412,129214.87201071711
2413,128503.59098567652
2414,141273.00453072818
2415,126172.48762590748
2416,144691.88507577585
2417,146073.6361402158
2418,136740.1494571738
2419,127380.14936163343
2420,129387.25104543228
2421,122906.10470426375
2422,129447.4095851733
2423,121236.58277801637
2424,146049.3764942315
2425,177733.06386879808
2426,131854.47216564673
2427,123332.88100417682
2428,176672.11471175434
2429,121803.62142574142
2430,148094.4604504448
2431,127415.11872040827
2432,150778.82969830313
2433,138971.55998639247
2434,134879.93188292912
2435,135491.8980430346
2436,121432.39986524716
2437,133834.50163517724
2438,119416.3693229829
2439,100731.24993019244
2440,137402.47119508454
2441,96270.03947424608
2442,90850.95498935564
2443,115612.84068119901
2444,134012.29359347784
2445,102029.81811624698
2446,136426.22916926345
2447,246524.4207698999
2448,136549.66997580382
2449,133926.13180871622
2450,181835.3482195327
2451,140136.09393077396
2452,208814.05429891616
2453,99790.11962405649
2454,114558.95498876701
2455,96294.84364503578
2456,123837.77444916869
2457,151412.58021725673
2458,136231.43721542397
2459,102506.75508177179
2460,138282.83125414973
2461,133182.08895370466
2462,119247.14703815055
2463,128881.32916757396
2464,196279.6658620833
2465,148250.73677520893
2466,127508.19396957141
2467,141189.93412169846
2468,99459.17813953951
2469,72910.14621401134
2470,202187.20321967022
2471,174957.64101181712
2472,145097.8249028288
2473,111980.22510322831
2474,99267.97721881206
2475,164580.32889664828
2476,103840.69778721809
2477,119401.73339353639
2478,145411.33626805048
2479,110453.51834465179
2480,169786.41678339802
2481,122411.05157859452
2482,148264.73979570478
2483,127789.80164300548
2484,126972.47122401265
2485,148624.97918563403
2486,149884.0365410097
2487,205608.24123688962
2488,158282.19694575158
2489,150384.15259392955
2490,136207.41170028722
2491,109984.05789421103
2492,207549.18021671855
2493,169934.44625027222
2494,145793.7843651477
2495,84309.25031257962
2496,259308.33509100997
2497,146987.61901616972
2498,131492.66462364586
2499,96720.29415646369
2500,131152.67037302893
2501,134168.68920734816
2502,139695.3265072021
2503,105315.11712029394
2504,163613.55631026014
2505,210050.26672026678
2506,255563.28588637826
2507,282901.6535727457
2508,255563.28588637826
2509,221288.88942880396
2510,242482.93878059386
2511,181314.3335482778
2512,218190.1092372267
2513,222486.33133272838
2514,204290.83982685406
2515,167308.85529342937
2516,194532.5380175109
2517,145235.02866841643
2518,142861.44131179855
2519,266028.4068441252
2520,215084.12649672848
2521,195595.0656593122
2522,208548.47005176757
2523,132620.18530153253
2524,153572.70694162502
2525,169797.47649670686
2526,152170.04416822208
2527,135266.29577791976
2528,139027.81182623107
2529,164177.70132011545
2530,147065.46823268867
2531,221938.5983049933
2532,222680.95806018036
2533,198263.2310419922
2534,256281.2142890245
2535,254939.85073534728
2536,227035.4948956766
2537,271173.6804484606
2538,202134.63876489436
2539,201908.6355385385
2540,169305.34866474822
2541,191817.04430111553
2542,156123.09797235514
2543,126845.99378104818
2544,115339.474671421
2545,133116.04094091442
2546,146571.42710820423
2547,150106.88319258817
2548,144428.1918038831
2549,179247.71832205725
2550,397532.9972719437
2551,150861.76163792153
2552,137638.3986906735
2553,74128.00457107667
2554,117200.25306403034
2555,123202.256515398
2556,104736.50339179304
2557,124110.93124882752
2558,141488.25423055235
2559,152537.22118512422
2560,174244.59615722642
2561,181479.66504374804
2562,132285.82309055628
2563,162343.52805493877
2564,200840.8001826206
2565,142992.39062879738
2566,164609.03927312716
2567,150510.49611898177
2568,179382.52530879318
2569,221545.1237363777
2570,128726.8731608781
2571,180667.44741401006
2572,208127.06574092133
2573,234160.82458014812
2574,264477.41861374787
2575,155842.23734299862
2576,105205.31708555574
2577,137487.89636326325
2578,89529.69195645106
2579,63276.027593374936
2580,123181.52262136538
2581,131844.07496228907
2582,114955.08791279764
2583,304295.74533012696
2584,173179.872211605
2585,180981.97708190058
2586,224803.069945027
2587,189175.3222107138
2588,159785.69751096895
2589,152606.1059377142
2590,174254.4278381444
2591,200404.27490538842
2592,185080.10608659097
2593,272157.69625690207
2594,239239.57595525743
2595,241158.55836452378
2596,256680.82495893352
2597,178446.85744881368
2598,273992.16889549635
2599,397557.89099678816
2600,98130.58327304121
2601,149472.83830526937
2602,87672.46826190986
2603,101017.81134107766
2604,87281.66633870642
2605,80189.51729540208
2606,132281.19260942563
2607,187812.09696327487
2608,158266.2374704289
2609,168162.9234415545
2610,101944.3322357816
2611,111628.10226864378
2612,151278.40121656406
2613,121994.27443210922
2614,141065.2329694589
2615,159325.29849388887
2616,136398.8335626497
2617,150243.58679758792
2618,180130.5640655185
2619,178232.6639258676
2620,179725.02143768963
2621,170197.22320768537
2622,166940.00971644392
2623,247141.03464876863
2624,265927.14966443565
2625,254261.35752134526
2626,172469.6375574937
2627,183374.8333867586
2628,502673.3980231896
2629,471755.7393466253
2630,445719.66481998865
2631,410187.142664174
2632,473977.7752126713
2633,321794.18702967797
2634,424300.7681992254
2635,147905.27529259794
2636,183003.89173042923
2637,175931.9047692733
2638,201705.6726040699
2639,192539.72552202412
2640,167335.85504246765
2641,118705.32674697884
2642,164048.6256065993
2643,104890.63728391944
2644,118929.17982133284
2645,115091.97517510156
2646,101600.3282443031
2647,110776.32600159182
2648,155152.05046111654
2649,139015.19154824954
2650,155410.66770576552
2651,149837.8742465221
2652,384984.5432964951
2653,267057.8035812313
2654,284559.42486061883
2655,423795.0099164908
2656,378665.73198635073
2657,341272.72687407176
2658,287705.21936575504
2659,334001.8927920519
2660,401957.682072329
2661,456972.4849424206
2662,413488.41110753093
2663,286671.7902085908
2664,292647.50733365637
2665,418061.45213963534
2666,318228.55431390123
2667,164743.57926541206
2668,179729.02552919777
2669,164032.28213737262
2670,265949.1013559322
2671,191224.59591944236
2672,180954.26232448375
2673,171385.96283262304
2674,172738.48828506854
2675,200995.9247133921
2676,180140.90949329516
2677,181266.6179446594
2678,275813.0044059368
2679,306295.86131994636
2680,303415.9290871309
2681,379744.48058881337
2682,312621.5816821939
2683,507711.8301699835
2684,337415.10028213507
2685,280864.59172265715
2686,241475.12385752294
2687,309351.805600026
2688,202522.79648443952
2689,249705.70452461083
2690,326662.3399643715
2691,188794.6243098279
2692,127748.1802390039
2693,212961.54696276397
2694,125019.54866889243
2695,189519.54011496616
2696,188124.0602740326
2697,185751.2617207488
2698,187108.4679005142
2699,174096.05932045824
2700,170896.96290150384
2701,183512.5971498933
2702,145665.88739807438
2703,141044.92363025778
2704,149420.30142295317
2705,136390.54669633086
2706,137301.13478328421
2707,139448.14438914965
2708,140350.92390116202
2709,100431.25004201036
2710,131003.46367684909
2711,217462.28508588095
2712,351139.47925067955
2713,164102.1594573779
2714,161145.86526309085
2715,154284.2057861213
2716,153308.72917422382
2717,213425.39986895132
2718,229596.99105070674
2719,157210.87213675503
2720,175488.41636365495
2721,136721.96586002855
2722,156022.08279952375
2723,138005.73370568157
2724,139992.06469137405
2725,136484.86897289753
2726,145418.84567917828
2727,152587.33291905848
2728,161094.85419078675
2729,148729.4709803368
2730,135781.0608309651
2731,130262.17177975406
2732,122591.71878286495
2733,145929.363421198
2734,124313.81784006688
